Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-03-24,N'fera AU5,0.90480596,0.93881077,0.6,0.47940257,67.0,78.68545532226562,8.0,6.794026
2019-03-25,N'fera AU5,0.80848527,0.810924,0.4,0.4787737,42.39402770996094,42.890357971191406,6.0,6.787737
2019-03-26,N'fera AU5,0.53728026,0.9129266,1.0,0.4758275,11.250585556030273,69.6245346069336,12.0,6.758275
2019-03-27,N'fera AU5,0.80994517,0.840198,1.0,0.472397,42.69046401977539,49.31041717529297,12.0,6.7239704
2019-03-28,N'fera AU5,0.7784548,0.8117115,0.2,0.46647668,36.723243713378906,43.05183410644531,4.0,6.664767
2019-03-29,N'fera AU5,0.75315285,0.88555443,0.7,0.4596797,32.524696350097656,61.16109085083008,9.0,6.596797
2019-03-30,N'fera AU5,0.8508987,0.9158308,0.8,0.45273972,51.88470458984375,70.58755493164062,10.0,6.527397
2019-03-31,N'fera AU5,0.8328617,0.78562313,0.3,0.45485902,47.618289947509766,38.005615234375,5.0,6.54859
2019-04-01,N'fera AU5,0.922938,0.91028154,0.8,0.46051207,73.00000762939453,68.75871276855469,10.0,6.6051207
2019-04-02,N'fera AU5,0.79212606,0.54030025,0.0,0.46973374,39.20662307739258,11.424339294433594,2.0,6.6973376
2019-04-03,N'fera AU5,0.8239436,0.7059772,0.2,0.47812,45.63777542114258,25.904178619384766,4.0,6.7812004
2019-04-04,N'fera AU5,0.8635066,0.7520289,0.2,0.48405817,55.08734893798828,32.34944152832031,4.0,6.840582
2019-04-05,N'fera AU5,0.81437415,0.8086745,0.1,0.4837658,43.60224914550781,42.432334899902344,3.0,6.8376584
2019-04-06,N'fera AU5,0.8039692,0.80883175,0.6,0.47723347,41.48968505859375,42.46419906616211,8.0,6.7723346
2019-04-07,N'fera AU5,0.77642524,0.89292276,0.9,0.47162932,36.367897033691406,63.33418273925781,11.0,6.7162933
2019-04-08,N'fera AU5,0.7424881,0.6605118,1.0,0.46980205,30.898149490356445,20.76398277282715,12.0,6.698021
2019-04-09,N'fera AU5,0.884998,0.88954026,0.9,0.46430424,60.999996185302734,62.32732009887695,11.0,6.6430426
2019-04-10,N'fera AU5,0.9223437,0.8584158,0.8,0.46100506,72.79517364501953,53.77147674560547,10.0,6.6100507
2019-04-11,N'fera AU5,0.76536065,0.8713621,0.4,0.46291575,34.48863983154297,57.180152893066406,6.0,6.6291575
2019-04-12,N'fera AU5,0.8430119,0.8206167,0.5,0.4634856,49.974971771240234,44.91979217529297,7.0,6.6348557
2019-04-13,N'fera AU5,0.8496549,0.83755577,0.0,0.4642541,51.5788459777832,48.694297790527344,2.0,6.6425414
2019-04-14,N'fera AU5,0.94199663,0.7443534,0.8,0.47338334,79.87816619873047,31.17683219909668,10.0,6.7338333
2019-04-15,N'fera AU5,0.75946164,0.7769243,0.6,0.47840995,33.525672912597656,36.454959869384766,8.0,6.7840996
2019-04-16,N'fera AU5,0.85264486,0.802641,0.9,0.48505166,52.31711196899414,41.22731399536133,11.0,6.850517
2019-04-17,N'fera AU5,0.841423,0.82172906,0.7,0.48785535,49.59864044189453,45.158607482910156,9.0,6.8785534
2019-04-18,N'fera AU5,0.88842905,0.88214743,1.0,0.48968756,61.99999237060547,60.18124008178711,12.0,6.8968754
2019-04-19,N'fera AU5,0.86317235,0.92066884,0.8,0.48746675,54.99999237060547,72.2210693359375,10.0,6.874667
2019-04-20,N'fera AU5,0.78650975,0.79128826,0.5,0.48502257,38.16722106933594,39.049835205078125,7.0,6.850226
2019-04-21,N'fera AU5,0.9323493,0.8501196,0.2,0.48478624,76.32012176513672,51.692909240722656,4.0,6.8478627
2019-04-22,N'fera AU5,0.7960698,0.84368247,0.3,0.4830353,39.952919006347656,50.13462448120117,5.0,6.8303533
2019-04-23,N'fera AU5,0.8214784,0.8541252,0.7,0.4800968,45.10468292236328,52.686466217041016,9.0,6.800968
2019-04-24,N'fera AU5,0.88842905,0.8904686,0.3,0.47720128,61.99999237060547,62.602073669433594,5.0,6.7720127
2019-04-25,N'fera AU5,0.8624881,0.9445475,0.6,0.47543266,54.82157897949219,80.84600830078125,8.0,6.754327
2019-04-26,N'fera AU5,0.85365504,0.84605604,0.5,0.4739379,52.568878173828125,50.70378112792969,7.0,6.739379
2019-04-27,N'fera AU5,0.8114109,0.76483554,1.0,0.47122708,42.99013137817383,34.4018440246582,12.0,6.7122707
2019-04-28,N'fera AU5,0.9080876,0.92760915,0.5,0.46888468,68.04864501953125,74.6296615600586,7.0,6.688847
2019-04-29,N'fera AU5,0.84796685,0.7701905,0.4,0.4710358,51.16656494140625,35.29704284667969,6.0,6.710358
2019-04-30,N'fera AU5,0.8414796,0.7913313,0.0,0.46999595,49.61200714111328,39.0578727722168,2.0,6.6999598
2019-05-01,N'fera AU5,0.7431717,0.86642647,0.9,0.47080866,31.0,55.85628890991211,11.0,6.708087
2019-05-02,N'fera AU5,0.8389889,0.9096284,0.2,0.47551796,49.02753448486328,68.54658508300781,4.0,6.75518
2019-05-03,N'fera AU5,0.884998,0.88805556,0.5,0.48306474,60.999996185302734,61.890377044677734,7.0,6.8306475
2019-05-04,N'fera AU5,0.90162915,0.7415809,0.1,0.48821518,66.00001525878906,30.76348304748535,3.0,6.882152
2019-05-05,N'fera AU5,0.741831,0.79446214,0.3,0.4936606,30.80055046081543,39.647029876708984,5.0,6.9366064
2019-05-06,N'fera AU5,0.63011914,0.9324684,0.7,0.4937316,17.887916564941406,76.36309051513672,9.0,6.937316
2019-05-07,N'fera AU5,0.9276724,0.84167963,0.7,0.49142122,74.65199279785156,49.65924835205078,9.0,6.914212
2019-05-08,N'fera AU5,0.9154878,0.8621053,0.3,0.4911054,70.47315216064453,54.72203826904297,5.0,6.911054
2019-05-09,N'fera AU5,0.8239437,0.8560894,0.8,0.49024925,45.63778305053711,53.180484771728516,10.0,6.9024925
2019-05-10,N'fera AU5,0.8911081,0.8159695,0.8,0.48675108,62.79202651977539,43.93532180786133,10.0,6.867511
2019-05-11,N'fera AU5,0.74020475,0.85377866,0.6,0.4812117,30.560293197631836,52.59976577758789,8.0,6.812117
2019-05-12,N'fera AU5,0.85976374,0.8285253,0.2,0.47308806,54.116859436035156,46.64498519897461,4.0,6.7308807
2019-05-13,N'fera AU5,0.7800222,0.89357597,0.0,0.46681806,37.0,63.53044509887695,2.0,6.668181
2019-05-14,N'fera AU5,0.7291571,0.84907496,0.3,0.46394345,28.975479125976562,51.436832427978516,5.0,6.639435
2019-05-15,N'fera AU5,0.831207,0.74876237,0.4,0.46970823,47.244564056396484,31.84526824951172,6.0,6.6970825
2019-05-16,N'fera AU5,0.7812142,0.7473357,0.3,0.475014,37.21181869506836,31.627464294433594,5.0,6.75014
2019-05-17,N'fera AU5,0.7743037,0.90337276,0.2,0.48131272,36.000003814697266,66.54701232910156,4.0,6.8131275
2019-05-18,N'fera AU5,0.9605789,0.92594296,0.1,0.49212107,87.19950866699219,74.04429626464844,3.0,6.921211
2019-05-19,N'fera AU5,0.82844913,0.62492365,1.0,0.50101864,46.6280632019043,17.435779571533203,12.0,7.010186
2019-05-20,N'fera AU5,0.85310006,0.8826449,0.2,0.51218724,52.430416107177734,60.323360443115234,4.0,7.1218724
2019-05-21,N'fera AU5,0.80848527,0.8483891,0.8,0.52219033,42.39402770996094,51.269386291503906,10.0,7.2219033
2019-05-22,N'fera AU5,0.8888428,0.90337366,0.9,0.52295184,62.12168502807617,66.54730224609375,11.0,7.2295184
2019-05-23,N'fera AU5,0.7727477,0.8169949,0.8,0.5167557,35.73249435424805,44.15070724487305,10.0,7.167557
2019-05-24,N'fera AU5,0.8577806,0.7797584,0.3,0.5120367,53.60947799682617,36.953277587890625,5.0,7.1203666
2019-05-25,N'fera AU5,0.8345387,0.7826052,0.9,0.50382566,48.00000762939453,37.46049118041992,11.0,7.0382566
2019-05-26,N'fera AU5,0.72776335,0.8315271,0.2,0.4892349,28.78128433227539,47.316646575927734,4.0,6.8923492
2019-05-27,N'fera AU5,0.83739424,0.89061165,0.0,0.4699473,48.65688705444336,62.64451599121094,2.0,6.6994734
2019-05-28,N'fera AU5,0.7840136,0.86355996,0.2,0.4669843,37.71393966674805,55.101314544677734,4.0,6.669843
2019-05-29,N'fera AU5,0.8984045,0.8050751,0.4,0.46398318,64.9999771118164,41.70939254760742,6.0,6.6398315
2019-05-30,N'fera AU5,0.8998174,0.78986484,0.8,0.46104565,65.43630981445312,38.78486251831055,10.0,6.6104565
2019-05-31,N'fera AU5,0.8664555,0.902399,0.8,0.45672274,55.863990783691406,66.24098205566406,10.0,6.5672274
2019-06-01,N'fera AU5,0.91956806,0.7427584,0.5,0.4574618,71.84614562988281,30.938383102416992,7.0,6.5746183
2019-06-02,N'fera AU5,0.90431184,0.84493095,0.3,0.46019107,66.84346771240234,50.43320846557617,5.0,6.6019106
2019-06-03,N'fera AU5,0.7921261,0.97429293,0.7,0.45987913,39.20663070678711,93.0245361328125,9.0,6.5987916
2019-06-04,N'fera AU5,0.8577806,0.87003624,1.0,0.46115288,53.60947799682617,56.82152557373047,12.0,6.611529
2019-06-05,N'fera AU5,0.8301172,0.8436972,0.6,0.46635854,47.0,50.13813400268555,8.0,6.663585
2019-06-06,N'fera AU5,0.9501179,0.9039246,0.4,0.47166535,83.00003051757812,66.7210693359375,6.0,6.716654
2019-06-07,N'fera AU5,0.8337142,0.7303532,1.0,0.47552702,47.811954498291016,29.143142700195312,12.0,6.7552705
2019-06-08,N'fera AU5,0.81934124,0.90057397,0.9,0.48164067,44.647457122802734,65.6711196899414,11.0,6.8164067
2019-06-09,N'fera AU5,0.8832197,0.78327864,0.4,0.48620012,60.487945556640625,37.58147430419922,6.0,6.8620014
2019-06-10,N'fera AU5,0.81596875,0.83508027,0.1,0.4906768,43.93516159057617,48.12391662597656,3.0,6.906768
2019-06-11,N'fera AU5,0.91340154,0.9002714,0.3,0.49543482,69.78113555908203,65.57711791992188,5.0,6.954348
2019-06-12,N'fera AU5,0.8414796,0.86227113,0.7,0.49432996,49.61200714111328,54.7651252746582,9.0,6.9433
2019-06-13,N'fera AU5,0.9631078,0.79036003,0.3,0.48504427,88.24581146240234,38.8768424987793,5.0,6.850443
2019-06-14,N'fera AU5,0.889612,0.9202367,0.4,0.47620794,62.3485221862793,72.07363891601562,6.0,6.7620797
2019-06-15,N'fera AU5,0.8458478,0.8429092,0.5,0.47423086,50.65358352661133,49.9505615234375,7.0,6.7423086
2019-06-16,N'fera AU5,0.8669678,0.95344406,0.1,0.4725841,56.00002670288086,84.3131103515625,3.0,6.725841
2019-06-17,N'fera AU5,0.78943175,0.8247108,1.0,0.47197536,38.70458984375,45.804927825927734,12.0,6.7197537
2019-06-18,N'fera AU5,0.90919125,0.88882995,0.6,0.46828774,68.40492248535156,62.11789321899414,8.0,6.6828775
2019-06-19,N'fera AU5,0.80828923,0.8939703,1.0,0.46517852,42.3543701171875,63.64923858642578,12.0,6.6517854
2019-06-20,N'fera AU5,0.8297143,0.83632827,0.7,0.47219315,46.90989685058594,48.41065216064453,9.0,6.7219315
2019-06-21,N'fera AU5,0.8130192,0.9149333,0.4,0.4760523,43.32130813598633,70.28857421875,6.0,6.7605233
2019-06-22,N'fera AU5,0.820991,0.8312652,1.0,0.4765601,45.0,47.257667541503906,12.0,6.765601
2019-06-23,N'fera AU5,0.91379464,0.8587543,0.8,0.4772556,69.91099548339844,53.85801696777344,10.0,6.7725563
2019-06-24,N'fera AU5,0.7709202,0.81806964,0.6,0.47266075,35.420780181884766,44.37757110595703,8.0,6.726608
2019-06-25,N'fera AU5,0.9276723,0.9654055,0.1,0.47169414,74.6519546508789,89.20726776123047,3.0,6.716942
2019-06-26,N'fera AU5,0.86894757,0.91092944,0.8,0.47356614,56.528717041015625,68.9698257446289,10.0,6.7356615
2019-06-27,N'fera AU5,0.7538553,0.91423815,0.3,0.47783294,32.634700775146484,70.05783081054688,5.0,6.77833
2019-06-28,N'fera AU5,0.81752264,0.8076671,0.8,0.4809582,44.261966705322266,42.22876739501953,10.0,6.809582
2019-06-29,N'fera AU5,0.9003913,0.76841235,0.7,0.48820576,65.61433410644531,34.99730682373047,9.0,6.8820577
2019-06-30,N'fera AU5,0.8081496,0.9228748,1.0,0.4963667,42.326148986816406,72.97820281982422,12.0,6.9636674
2019-07-01,N'fera AU5,0.954038,0.82305765,0.8,0.502908,84.54975128173828,45.44548416137695,10.0,7.02908
2019-07-02,N'fera AU5,0.90793645,0.8598714,0.2,0.50425637,68.0,54.1445426940918,4.0,7.0425634
2019-07-03,N'fera AU5,0.5945374,0.81473345,0.7,0.5016483,15.0,43.677040100097656,9.0,7.016483
2019-07-04,N'fera AU5,0.74167836,0.7851424,0.9,0.49553892,30.77792739868164,37.918277740478516,11.0,6.9553895
2019-07-05,N'fera AU5,0.6696724,0.81135374,0.8,0.48878354,21.71388816833496,42.97840881347656,10.0,6.8878355
2019-07-06,N'fera AU5,0.89922327,0.8478573,0.4,0.48145917,65.25247955322266,51.13991928100586,6.0,6.814592
2019-07-07,N'fera AU5,0.82199305,0.82508594,0.8,0.47239408,45.21547317504883,45.88688659667969,10.0,6.723941
2019-07-08,N'fera AU5,0.9449506,0.9185937,0.2,0.46511698,81.00003814697266,71.51589965820312,4.0,6.65117
2019-07-09,N'fera AU5,0.7278669,0.75347394,0.5,0.46307293,28.795665740966797,32.57493591308594,7.0,6.6307297
2019-07-10,N'fera AU5,0.79313713,0.68116754,0.6,0.458334,39.396644592285156,22.964733123779297,8.0,6.58334
2019-07-11,N'fera AU5,0.80675286,0.91162854,0.9,0.45323768,42.044857025146484,69.19830322265625,11.0,6.5323772
2019-07-12,N'fera AU5,0.8458478,0.81784856,0.8,0.451065,50.65358352661133,44.330814361572266,10.0,6.5106497
2019-07-13,N'fera AU5,0.8967285,0.7605849,0.0,0.4555175,64.48616790771484,33.70699691772461,2.0,6.5551753
2019-07-14,N'fera AU5,0.8797399,0.8734668,0.5,0.46298838,59.498191833496094,57.75398635864258,7.0,6.629884
2019-07-15,N'fera AU5,0.92581636,0.5955318,0.0,0.4753799,74.00000762939453,15.074376106262207,2.0,6.7537994
2019-07-16,N'fera AU5,0.944751,0.8964109,0.3,0.4896905,80.92374420166016,64.38922119140625,5.0,6.8969054
2019-07-17,N'fera AU5,0.89213353,0.9508513,0.5,0.49142945,63.09782409667969,83.28778839111328,7.0,6.9142942
2019-07-18,N'fera AU5,0.9656074,0.94261986,0.4,0.48770216,89.29222106933594,80.11356353759766,6.0,6.877022
2019-07-19,N'fera AU5,0.85758185,0.8815366,0.0,0.48917934,53.55889129638672,60.007232666015625,2.0,6.8917937
2019-07-20,N'fera AU5,0.91634756,0.7966129,1.0,0.48705164,70.76028442382812,40.0567741394043,12.0,6.870517
2019-07-21,N'fera AU5,0.7608556,0.7322318,0.2,0.48269683,33.75083923339844,29.408384323120117,4.0,6.826968
2019-07-22,N'fera AU5,0.89922327,0.84908956,0.6,0.47913903,65.25247955322266,51.44041061401367,8.0,6.7913904
2019-07-23,N'fera AU5,0.9110219,0.9460107,0.7,0.47843054,68.99999237060547,81.40643310546875,9.0,6.7843056
2019-07-24,N'fera AU5,0.93570256,0.8220737,0.2,0.4805996,77.53874969482422,45.232852935791016,4.0,6.8059964
2019-07-25,N'fera AU5,0.91485715,0.89077115,0.5,0.48604116,70.26325225830078,62.69187545776367,7.0,6.8604116
2019-07-26,N'fera AU5,0.884998,0.9239967,0.9,0.48935488,60.999996185302734,73.36626434326172,11.0,6.893549
2019-07-27,N'fera AU5,0.7538552,0.8948861,0.4,0.49440584,32.63468933105469,63.9259147644043,6.0,6.9440584
2019-07-28,N'fera AU5,0.82043064,0.807201,0.5,0.49503055,44.87995529174805,42.13491439819336,7.0,6.950306
2019-07-29,N'fera AU5,0.82844913,0.85907674,0.9,0.49245712,46.6280632019043,53.940555572509766,11.0,6.9245715
2019-07-30,N'fera AU5,0.8876465,0.75476605,0.5,0.48935297,61.7705078125,32.777854919433594,7.0,6.89353
2019-07-31,N'fera AU5,0.87288404,0.93674266,0.1,0.48647007,57.594539642333984,77.92061614990234,3.0,6.864701
2019-08-01,N'fera AU5,0.75600606,0.9647751,0.5,0.4899821,32.9737548828125,88.94243621826172,7.0,6.8998213
2019-08-02,N'fera AU5,0.8162779,0.88513017,0.8,0.4924357,43.99999237060547,61.038204193115234,10.0,6.924357
2019-08-03,N'fera AU5,0.8635066,0.9179155,0.8,0.4955916,55.08734893798828,71.28690338134766,10.0,6.9559164
2019-08-04,N'fera AU5,0.8453926,0.8242847,0.6,0.49293098,50.5440559387207,45.71200942993164,8.0,6.92931
2019-08-05,N'fera AU5,0.820991,0.9159821,0.8,0.48954406,45.0,70.63809204101562,10.0,6.895441
2019-08-06,N'fera AU5,0.8888428,0.9069843,0.1,0.48593512,62.12168502807617,67.69429779052734,3.0,6.859351
2019-08-07,N'fera AU5,0.8414924,0.92263955,0.5,0.48279062,49.61503601074219,72.89707946777344,7.0,6.8279066
2019-08-08,N'fera AU5,0.9404259,0.7682576,0.6,0.4810047,79.28787994384766,34.971343994140625,8.0,6.810047
2019-08-09,N'fera AU5,0.9474708,0.89408344,0.5,0.4822016,81.96943664550781,63.68334197998047,7.0,6.8220162
2019-08-10,N'fera AU5,0.7982838,0.8673191,0.0,0.48362178,40.37794494628906,56.09346389770508,2.0,6.836218
2019-08-11,N'fera AU5,0.90919125,0.944063,1.0,0.48092213,68.40492248535156,80.66130828857422,12.0,6.8092213
2019-08-12,N'fera AU5,0.79463494,0.8444354,1.0,0.47819892,39.6797981262207,50.314483642578125,12.0,6.781989
2019-08-13,N'fera AU5,0.8689475,0.8315733,1.0,0.4755083,56.528690338134766,47.327049255371094,12.0,6.755083
2019-08-14,N'fera AU5,0.9551636,0.82308096,1.0,0.4739911,84.99998474121094,45.45053482055664,12.0,6.739911
2019-08-15,N'fera AU5,0.878062,0.8472805,0.9,0.47516453,59.02664566040039,50.99985885620117,11.0,6.751645
2019-08-16,N'fera AU5,0.86696774,0.81680715,0.0,0.47705522,56.0,44.1111946105957,2.0,6.7705526
2019-08-17,N'fera AU5,0.8658055,0.8725428,0.4,0.48106903,55.6918830871582,57.50137710571289,6.0,6.81069
2019-08-18,N'fera AU5,0.91859895,0.7540352,0.8,0.48832473,71.51766204833984,32.66292190551758,10.0,6.8832474
2019-08-19,N'fera AU5,0.40935588,0.8857686,0.9,0.48929483,5.7463812828063965,61.22319030761719,11.0,6.892948
2019-08-20,N'fera AU5,0.85052586,0.4091774,0.5,0.48862258,51.79283905029297,5.740767478942871,7.0,6.8862257
2019-08-21,N'fera AU5,0.8301172,0.95709395,0.9,0.48529315,47.0,85.77767181396484,11.0,6.8529315
2019-08-22,N'fera AU5,0.8082195,0.8022364,0.8,0.48226872,42.340274810791016,41.14771270751953,10.0,6.822687
2019-08-23,N'fera AU5,0.926025,0.8827042,0.2,0.47541878,74.072998046875,60.34032440185547,4.0,6.754188
2019-08-24,N'fera AU5,0.82971424,0.7985386,0.0,0.46969232,46.90988540649414,40.42714309692383,2.0,6.6969233
2019-08-25,N'fera AU5,0.90912807,0.95139027,1.0,0.46661422,68.38450622558594,83.49990844726562,12.0,6.6661425
2019-08-26,N'fera AU5,0.9029879,0.9125435,0.0,0.46828273,66.42588806152344,69.49846649169922,2.0,6.6828275
2019-08-27,N'fera AU5,0.6683374,0.9211057,0.5,0.47076732,21.572914123535156,72.37037658691406,7.0,6.707673
2019-08-28,N'fera AU5,0.85365504,0.87233835,0.0,0.46727896,52.568878173828125,57.445613861083984,2.0,6.6727896
2019-08-29,N'fera AU5,0.8984045,0.8708966,0.0,0.46501106,64.9999771118164,57.053977966308594,2.0,6.6501102
2019-08-30,N'fera AU5,0.81752264,0.86948353,0.2,0.46665293,44.261966705322266,56.672664642333984,4.0,6.666529
2019-08-31,N'fera AU5,0.889612,0.82074445,0.3,0.4694743,62.3485221862793,44.947147369384766,5.0,6.694743
2019-09-01,N'fera AU5,0.8371852,0.8556057,0.0,0.47535136,48.608497619628906,53.058406829833984,2.0,6.753514
2019-09-02,N'fera AU5,0.73539835,0.9093782,1.0,0.4817303,29.860755920410156,68.4654769897461,12.0,6.817303
2019-09-03,N'fera AU5,0.87467104,0.924182,0.6,0.48893747,58.08488845825195,73.43054962158203,8.0,6.8893747
2019-09-04,N'fera AU5,0.8388708,0.8946552,0.9,0.49508336,49.000003814697266,63.856048583984375,11.0,6.950834
2019-09-05,N'fera AU5,0.80542105,0.8460433,0.5,0.49768156,41.778343200683594,50.70069885253906,7.0,6.976815
2019-09-06,N'fera AU5,0.8268032,0.80511713,0.9,0.4924734,46.263885498046875,41.71775436401367,11.0,6.924734
2019-09-07,N'fera AU5,0.7687284,0.66779274,0.1,0.4826974,35.0504035949707,21.515655517578125,3.0,6.826974
2019-09-08,N'fera AU5,0.8452761,0.83358806,1.0,0.47261232,50.51605987548828,47.78326416015625,12.0,6.726123
2019-09-09,N'fera AU5,0.8951307,0.83915854,0.2,0.46478015,64.00001525878906,49.0671272277832,4.0,6.6478014
2019-09-10,N'fera AU5,0.95324427,0.91483307,0.3,0.45989248,84.23365783691406,70.25523376464844,5.0,6.598925
2019-09-11,N'fera AU5,0.79760027,0.7814779,0.4,0.45348752,40.24625778198242,37.25883865356445,6.0,6.534875
2019-09-12,N'fera AU5,0.8876465,0.81927377,0.4,0.45014253,61.7705078125,44.63310241699219,6.0,6.5014257
2019-09-13,N'fera AU5,0.80199015,0.88889915,0.6,0.44801483,41.09934616088867,62.13827133178711,8.0,6.4801483
2019-09-14,N'fera AU5,0.87288404,0.90369177,0.6,0.44376066,57.594539642333984,66.6475830078125,8.0,6.437607
2019-09-15,N'fera AU5,0.90298784,0.850161,1.0,0.44455072,66.42585754394531,51.70309829711914,12.0,6.4455075
2019-09-16,N'fera AU5,0.6423869,0.8481179,0.9,0.4514023,19.0,51.20331954956055,11.0,6.514023
2019-09-17,N'fera AU5,0.7910212,0.89987373,0.6,0.4660934,38.99999237060547,65.45376586914062,8.0,6.660934
2019-09-18,N'fera AU5,0.8998174,0.95505536,0.4,0.47709307,65.43630981445312,84.95661163330078,6.0,6.770931
2019-09-19,N'fera AU5,0.87035143,0.73489076,0.0,0.48512533,56.90656280517578,29.78779411315918,2.0,6.8512535
2019-09-20,N'fera AU5,0.91041446,0.82472813,0.8,0.49031213,68.80197143554688,45.808712005615234,10.0,6.9031215
2019-09-21,N'fera AU5,0.80848527,0.84308445,0.1,0.4893918,42.39402770996094,49.992218017578125,3.0,6.893918
2019-09-22,N'fera AU5,0.811459,0.6407602,0.6,0.48604676,43.000003814697266,18.84885025024414,8.0,6.860468
2019-09-23,N'fera AU5,0.69724286,0.8988372,0.0,0.483384,24.830331802368164,65.1333236694336,2.0,6.83384
2019-09-24,N'fera AU5,0.85685116,0.8018239,0.0,0.48102233,53.37329864501953,41.06672668457031,2.0,6.8102236
2019-09-25,N'fera AU5,0.83120704,0.9112797,0.4,0.47965485,47.24457550048828,69.08419036865234,6.0,6.7965484
2019-09-26,N'fera AU5,0.76688427,0.90558505,0.1,0.47454926,34.74169921875,67.24749755859375,3.0,6.745493
2019-09-27,N'fera AU5,0.86248815,0.7996279,0.7,0.47108427,54.82160568237305,40.638118743896484,9.0,6.710843
2019-09-28,N'fera AU5,0.9276724,0.873588,0.6,0.4717571,74.65199279785156,57.78722381591797,8.0,6.7175713
2019-09-29,N'fera AU5,0.9140636,0.79317343,0.6,0.47291687,69.9999771118164,39.403480529785156,8.0,6.729169
2019-09-30,N'fera AU5,0.6137282,0.8735346,1.0,0.47723204,16.497957229614258,57.77259063720703,12.0,6.7723203
2019-10-01,N'fera AU5,0.88136643,0.88578624,0.6,0.48768792,59.95881652832031,61.22832489013672,8.0,6.876879
2019-10-02,N'fera AU5,0.7898074,0.80471855,0.0,0.49472553,38.77421188354492,41.638427734375,2.0,6.947255
2019-10-03,N'fera AU5,0.9276723,0.8572558,0.8,0.49971232,74.6519546508789,53.47600173950195,10.0,6.9971232
2019-10-04,N'fera AU5,0.89659923,0.7619762,0.6,0.4984711,64.4466781616211,33.932918548583984,8.0,6.984711
2019-10-05,N'fera AU5,0.7623876,0.80678225,0.4,0.49743596,33.999996185302734,42.050758361816406,6.0,6.9743595
2019-10-06,N'fera AU5,0.9270297,0.8773775,0.7,0.4958826,74.42560577392578,58.835350036621094,9.0,6.958826
2019-10-07,N'fera AU5,0.8797399,0.6970095,0.4,0.493762,59.498191833496094,24.8022403717041,6.0,6.93762
2019-10-08,N'fera AU5,0.79313713,0.8330206,0.6,0.4886739,39.396644592285156,47.65434265136719,8.0,6.8867393
2019-10-09,N'fera AU5,0.86772186,0.86073554,0.2,0.48101774,56.200801849365234,54.367210388183594,4.0,6.810178
2019-10-10,N'fera AU5,0.81323725,0.9327056,0.0,0.4756267,43.366397857666016,76.44868469238281,2.0,6.756267
2019-10-11,N'fera AU5,0.9506972,0.61888766,1.0,0.4721633,83.22724151611328,16.924076080322266,12.0,6.721633
2019-10-12,N'fera AU5,0.820991,0.9181845,0.0,0.47406194,45.0,71.37764739990234,2.0,6.7406197
2019-10-13,N'fera AU5,0.79935396,0.79285985,1.0,0.4768668,40.58495330810547,39.344444274902344,12.0,6.768668
2019-10-14,N'fera AU5,0.8562345,0.80154294,0.1,0.47978988,53.21715545654297,41.01164245605469,3.0,6.7978992
2019-10-15,N'fera AU5,0.93321776,0.7953923,0.2,0.48171452,76.6338882446289,39.82372283935547,4.0,6.8171453
2019-10-16,N'fera AU5,0.8388708,0.8237923,0.1,0.48058942,49.000003814697266,45.60487365722656,3.0,6.8058944
2019-10-17,N'fera AU5,0.87973416,0.95400167,0.5,0.48160645,59.49657440185547,84.53527069091797,7.0,6.816065
2019-10-18,N'fera AU5,0.88139963,0.8692504,0.4,0.48648623,59.968265533447266,56.61000061035156,6.0,6.8648624
2019-10-19,N'fera AU5,0.90257555,0.9255126,0.2,0.4923236,66.29634857177734,73.89382934570312,4.0,6.9232364
2019-10-20,N'fera AU5,0.8468024,0.9258344,0.2,0.49571106,50.884056091308594,74.00634002685547,4.0,6.957111
2019-10-21,N'fera AU5,0.7748195,0.8140974,0.7,0.49431697,36.089111328125,43.54472732543945,9.0,6.9431696
2019-10-22,N'fera AU5,0.8328617,0.89729434,0.5,0.4943651,47.618289947509766,64.65917205810547,7.0,6.9436507
2019-10-23,N'fera AU5,0.923956,0.87775195,0.8,0.49546844,73.3521499633789,58.93992233276367,10.0,6.9546843
2019-10-24,N'fera AU5,0.8065293,0.7575552,1.0,0.4985169,42.000003814697266,33.220069885253906,12.0,6.985169
2019-10-25,N'fera AU5,0.8114109,0.87597984,0.4,0.5032846,42.99013137817383,58.446617126464844,6.0,7.0328455
2019-10-26,N'fera AU5,0.91233134,0.76978844,1.0,0.50310904,69.42874145507812,35.229061126708984,12.0,7.0310903
2019-10-27,N'fera AU5,0.89659923,0.921073,0.8,0.49979237,64.4466781616211,72.35918426513672,10.0,6.997924
2019-10-28,N'fera AU5,0.8301172,0.80691224,0.0,0.494825,47.0,42.07686996459961,2.0,6.94825
2019-10-29,N'fera AU5,0.76872844,0.907612,0.3,0.49163753,35.050411224365234,67.89568328857422,5.0,6.916375
2019-10-30,N'fera AU5,0.7206118,0.8471198,0.5,0.4795434,27.80443000793457,50.960906982421875,7.0,6.795434
2019-10-31,N'fera AU5,0.7960698,0.86500436,1.0,0.46910805,39.952919006347656,55.48047637939453,12.0,6.69108
2019-11-01,N'fera AU5,0.8584829,0.8940517,0.8,0.4616545,53.78863525390625,63.67374801635742,10.0,6.616545
