Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-10-06,N'Blue HD Plus,0.9270297,0.80351514,0.70000005,0.5957853,81.65511322021484,44.9006233215332,9.0,7.9578533,32.0,29.428571428571427,9.0
2019-10-07,N'Blue HD Plus,0.8797399,0.8805302,0.4,-0.0028016614,64.98808288574219,65.23690795898438,6.0,1.9719833,43.0,33.0,6.0
2019-10-08,N'Blue HD Plus,0.79313713,0.83069456,0.6,0.39769864,42.687278747558594,51.24331283569336,8.0,5.9769864,38.0,29.714285714285715,12.0
2019-10-09,N'Blue HD Plus,0.86772186,0.86201996,0.2,-0.0022599697,61.3174934387207,59.648155212402344,4.0,1.9774003,2.0,28.857142857142858,7.0
2019-10-10,N'Blue HD Plus,0.81323725,0.8676209,0.0,0.59710866,47.07571792602539,61.28754806518555,2.0,7.9710865,31.0,30.571428571428573,9.0
2019-10-11,N'Blue HD Plus,0.964031,0.8488462,1.0,0.99572474,97.58146667480469,55.96022033691406,12.0,11.957247,40.0,29.714285714285715,12.0
2019-10-12,N'Blue HD Plus,0.820991,0.8576411,0.0,0.59570855,48.88407516479492,58.396549224853516,2.0,7.9570856,41.0,32.42857142857143,3.0
2019-10-13,N'Blue HD Plus,0.79935396,0.81241935,1.0,-0.0036695343,44.000003814697266,46.888824462890625,12.0,1.9633048,65.0,37.142857142857146,2.0
2019-10-14,N'Blue HD Plus,0.85623443,0.8150193,0.100000024,0.9972374,57.999977111816406,47.485450744628906,3.0,11.972374,26.0,34.714285714285715,6.0
2019-10-15,N'Blue HD Plus,0.93321776,0.8409324,0.20000002,0.59801733,84.12708282470703,53.853519439697266,4.0,7.980173,13.0,31.142857142857142,7.0
2019-10-16,N'Blue HD Plus,0.8388708,0.86181897,0.1,-0.0014687311,53.317623138427734,59.590110778808594,3.0,1.9853127,27.0,34.714285714285715,9.0
2019-10-17,N'Blue HD Plus,0.89207274,0.85200495,0.5,0.9996029,68.97972869873047,56.82353973388672,7.0,11.99603,37.0,35.57142857142857,3.0
2019-10-18,N'Blue HD Plus,0.88139963,0.8685803,0.4,0.20024258,65.51171875,61.57279586791992,6.0,4.0024257,40.0,35.57142857142857,4.0
2019-10-19,N'Blue HD Plus,0.90257555,0.8338527,0.19999999,0.79964066,72.56884002685547,52.03497314453125,3.9999998,9.996407,31.0,34.142857142857146,5.0
2019-10-20,N'Blue HD Plus,0.8468024,0.7999049,0.19999999,0.69975984,55.408531188964844,44.11821746826172,3.9999998,8.997599,51.0,32.142857142857146,12.0
2019-10-21,N'Blue HD Plus,0.7748195,0.85281354,0.7,-7.733982e-05,39.0378532409668,57.04661560058594,9.0,1.9992267,61.0,37.142857142857146,3.0
2019-10-22,N'Blue HD Plus,0.8328617,0.850045,0.5,0.59980905,51.7852783203125,56.286346435546875,7.0,7.9980903,49.0,42.285714285714285,6.0
2019-10-23,N'Blue HD Plus,0.923956,0.8793385,0.8,0.39933905,80.45406341552734,64.8620834350586,10.0,5.9933906,35.0,43.42857142857143,10.0
2019-10-24,N'Blue HD Plus,0.8065293,0.8019196,1.0,0.39862368,45.564231872558594,44.553184509277344,12.0,5.986237,53.0,45.714285714285715,8.0
2019-10-25,N'Blue HD Plus,0.8114109,0.85827357,0.4,0.39899653,46.65940475463867,58.57570266723633,6.0,5.9899654,57.0,48.142857142857146,8.0
2019-10-26,N'Blue HD Plus,0.91233134,0.84640163,1.0,0.6973111,76.06739807128906,55.30096435546875,12.0,8.973111,19.0,46.42857142857143,10.0
2019-10-27,N'Blue HD Plus,0.89659923,0.87546545,0.8,0.7954545,70.50458526611328,63.65845489501953,10.0,9.954545,41.0,45.0,11.0
2019-10-28,N'Blue HD Plus,0.8301172,0.79401606,0.0,0.9937922,51.09988021850586,42.870521545410156,2.0,11.9379225,40.0,42.0,7.0
2019-10-29,N'Blue HD Plus,0.76872844,0.80825794,0.3,0.19214384,37.893165588378906,45.94913864135742,5.0,3.9214385,57.0,43.142857142857146,4.0
2019-10-30,N'Blue HD Plus,0.7206118,0.8238924,0.5,0.49029082,29.92852020263672,49.57810974121094,7.0,6.9029083,35.0,43.142857142857146,8.0
2019-10-31,N'Blue HD Plus,0.79606986,0.8494991,1.0,0.18857546,43.30170822143555,56.137611389160156,12.0,3.8857546,53.0,43.142857142857146,2.0
2019-11-01,N'Blue HD Plus,0.87052345,0.8445821,0.8,0.48702875,62.15449905395508,54.81521987915039,10.0,6.870288,51.0,42.285714285714285,2.0
2019-11-02,N'Blue HD Plus,0.8513656,0.84082276,0.5,0.08616389,56.64775466918945,53.824886322021484,7.0,2.861639,28.0,43.57142857142857,8.0
2019-11-03,N'Blue HD Plus,0.88824576,0.84810126,0.2,0.18656583,67.7159194946289,55.75850296020508,4.0,3.8656583,41.0,43.57142857142857,12.0
2019-11-04,N'Blue HD Plus,0.85976374,0.8189134,1.0,0.08596409,59.000003814697266,48.39295959472656,12.0,2.859641,34.0,42.714285714285715,11.0
2019-11-05,N'Blue HD Plus,0.7546522,0.84959906,0.7,0.784761,35.371482849121094,56.16481018066406,9.0,9.84761,41.0,40.42857142857143,2.0
2019-11-06,N'Blue HD Plus,0.8614379,0.82236737,0.0,0.4830244,59.48027801513672,49.212120056152344,2.0,6.830244,45.0,41.857142857142854,6.0
2019-11-07,N'Blue HD Plus,0.8430119,0.8461071,0.39999998,0.9819869,54.39942932128906,55.22206497192383,5.9999995,11.819869,50.0,41.42857142857143,7.0
2019-11-08,N'Blue HD Plus,0.83975124,0.8507785,0.4,0.18105754,53.54584503173828,56.48678970336914,6.0,3.8105752,32.0,38.714285714285715,3.0
2019-11-09,N'Blue HD Plus,0.8388709,0.7800493,1.0,-0.019862011,53.31763458251953,40.047523498535156,12.0,1.8013799,53.0,42.285714285714285,3.0
2019-11-10,N'Blue HD Plus,0.8492814,0.8389144,0.4,0.3795778,56.07838439941406,53.32889175415039,6.0,5.7957783,29.0,40.57142857142857,5.0
2019-11-11,N'Blue HD Plus,0.9580201,0.84458005,0.5,0.27846056,94.79957580566406,54.8146858215332,7.0,4.7846055,19.0,38.42857142857143,9.0
2019-11-12,N'Blue HD Plus,0.82898873,0.8418633,0.4,0.7780662,50.82063674926758,54.097232818603516,6.0,9.780663,17.0,35.0,6.0
2019-11-13,N'Blue HD Plus,0.72933245,0.82417405,0.19999999,0.47806266,31.240001678466797,49.645999908447266,3.9999998,6.780627,42.0,34.57142857142857,8.0
2019-11-14,N'Blue HD Plus,0.88526887,0.8358191,0.9,0.97930133,66.74861907958984,52.533958435058594,11.0,11.793014,24.0,30.857142857142858,8.0
2019-11-15,N'Blue HD Plus,0.76930445,0.8086131,0.7,0.97963303,37.999996185302734,46.028621673583984,9.0,11.79633,33.0,31.0,12.0
2019-11-16,N'Blue HD Plus,0.8992232,0.86421686,0.099999994,0.4786744,71.4037094116211,60.285972595214844,2.9999998,6.786744,36.0,28.571428571428573,8.0
2019-11-17,N'Blue HD Plus,0.74102116,0.82051206,1.0,0.37820697,33.08548355102539,48.77043533325195,12.0,5.7820697,44.0,30.714285714285715,8.0
2019-11-18,N'Blue HD Plus,0.86696774,0.8203097,0.6,0.17691252,61.09410858154297,48.72249221801758,8.0,3.769125,45.0,34.42857142857143,4.0
2019-11-19,N'Blue HD Plus,0.8954636,0.8409303,0.2,0.37780532,70.11891174316406,53.852970123291016,4.0,5.7780533,34.0,36.857142857142854,5.0
2019-11-20,N'Blue HD Plus,0.8948179,0.86027783,0.5,0.37979138,69.90058135986328,59.14706802368164,7.0,5.7979136,56.0,38.857142857142854,2.0
2019-11-21,N'Blue HD Plus,0.8468024,0.8514789,0.3,0.3806891,55.408531188964844,56.678855895996094,5.0,5.8068914,70.0,45.42857142857143,12.0
2019-11-22,N'Blue HD Plus,0.89840454,0.7890432,0.9,0.9814722,71.1219482421875,41.84379959106445,11.0,11.814722,17.0,43.142857142857146,3.0
2019-11-23,N'Blue HD Plus,0.82844913,0.8307145,0.0,0.6818989,50.687644958496094,51.24828338623047,2.0,8.818989,62.0,46.857142857142854,9.0
2019-11-24,N'Blue HD Plus,0.8726058,0.82683325,0.8,-0.018137245,62.78387451171875,50.291439056396484,10.0,1.8186276,53.0,48.142857142857146,9.0
2019-11-25,N'Blue HD Plus,0.87035143,0.8555732,1.0,0.8824003,62.102783203125,57.81450653076172,12.0,10.824003,35.0,46.714285714285715,10.0
2019-11-26,N'Blue HD Plus,0.8597638,0.8109879,0.19999999,0.68240905,59.000003814697266,46.56348419189453,3.9999998,8.82409,63.0,50.857142857142854,2.0
2019-11-27,N'Blue HD Plus,0.8980296,0.85913086,0.19999999,0.48241794,70.9933090209961,58.81943130493164,3.9999998,6.824179,42.0,48.857142857142854,5.0
2019-11-28,N'Blue HD Plus,0.75961906,0.83360213,0.4,0.28195816,36.242034912109375,51.97172546386719,6.0,4.8195815,75.0,49.57142857142857,12.0
2019-11-29,N'Blue HD Plus,0.89659923,0.82641286,0.0,0.78274494,70.50458526611328,50.1888542175293,2.0,9.82745,30.0,51.42857142857143,9.0
2019-11-30,N'Blue HD Plus,0.8706971,0.83312416,0.90000004,0.5835426,62.20674133300781,51.851287841796875,11.0,7.835426,29.0,46.714285714285715,6.0
2019-12-01,N'Blue HD Plus,0.7976002,0.8658775,0.2,0.085476,43.62574768066406,60.77256393432617,4.0,2.85476,39.0,44.714285714285715,6.0
2019-12-02,N'Blue HD Plus,0.7848663,0.80965525,0.6,0.18701084,41.000003814697266,46.26259231567383,8.0,3.8701084,41.0,45.57142857142857,9.0
2019-12-03,N'Blue HD Plus,0.9628687,0.84596664,1.0,0.9877041,97.03730773925781,55.18446350097656,12.0,11.877041,49.0,43.57142857142857,9.0
2019-12-04,N'Blue HD Plus,0.89333194,0.8318925,1.0,-0.01295172,69.40060424804688,51.542205810546875,12.0,1.8704829,64.0,46.714285714285715,3.0
2019-12-05,N'Blue HD Plus,0.83352184,0.8366225,0.0,0.18702348,51.95148468017578,52.73915100097656,2.0,3.8702347,60.0,44.57142857142857,9.0
2019-12-06,N'Blue HD Plus,0.87417835,0.8587103,0.19999999,0.9882563,63.263328552246094,58.69974899291992,3.9999998,11.882563,41.0,46.142857142857146,6.0
2019-12-07,N'Blue HD Plus,0.70673954,0.8007947,0.099999964,0.88771605,27.95134162902832,44.309818267822266,2.9999995,10.877161,59.0,50.42857142857143,11.0
2019-12-08,N'Blue HD Plus,0.8891121,0.82392746,0.100000024,0.58704776,68.0,49.586551666259766,3.0,7.8704777,57.0,53.0,2.0
2019-12-09,N'Blue HD Plus,0.93638027,0.87680894,0.4,0.18622491,85.41883087158203,64.07344818115234,6.0,3.862249,63.0,56.142857142857146,5.0
2019-12-10,N'Blue HD Plus,0.8797399,0.8441916,0.6,-0.01330513,64.98808288574219,54.711544036865234,8.0,1.8669487,49.0,56.142857142857146,7.0
2019-12-11,N'Blue HD Plus,0.81145895,0.8004694,1.0,0.086780086,46.67030334472656,44.23967742919922,12.0,2.867801,58.0,55.285714285714285,2.0
2019-12-12,N'Blue HD Plus,0.84389853,0.8630239,1.0,0.18707062,54.63384246826172,59.93879318237305,12.0,3.8707063,42.0,52.714285714285715,3.0
2019-12-13,N'Blue HD Plus,0.8741784,0.8509127,0.2,0.18781912,63.26335906982422,56.52353286743164,4.0,3.878191,70.0,56.857142857142854,4.0
2019-12-14,N'Blue HD Plus,0.78322136,0.85977936,0.4,-0.012444272,40.67229080200195,59.00446701049805,6.0,1.8755573,82.0,60.142857142857146,5.0
2019-12-15,N'Blue HD Plus,0.87467104,0.84862,0.8,0.9883845,63.41429901123047,55.89889907836914,10.0,11.883845,41.0,57.857142857142854,9.0
2019-12-16,N'Blue HD Plus,0.8472811,0.8251289,0.49999997,0.8878656,55.53727722167969,49.87681579589844,7.0,10.878656,68.0,58.57142857142857,10.0
2019-12-17,N'Blue HD Plus,0.8541845,0.83215547,0.5,0.38842684,57.42683410644531,51.60805130004883,7.0,5.8842683,35.0,56.57142857142857,6.0
2019-12-18,N'Blue HD Plus,0.890014,0.8600704,0.7,0.9892192,68.29698944091797,59.08767318725586,9.0,11.892193,29.0,52.42857142857143,9.0
2019-12-19,N'Blue HD Plus,0.8388708,0.8280947,0.8,0.4893259,53.317623138427734,50.60048294067383,10.0,6.893259,59.0,54.857142857142854,6.0
2019-12-20,N'Blue HD Plus,0.9513504,0.88691443,0.6,0.99137944,91.8045883178711,67.2816390991211,8.0,11.9137945,27.0,48.714285714285715,4.0
2019-12-21,N'Blue HD Plus,0.8797399,0.84358686,0.6,0.592155,64.98808288574219,54.55131912231445,8.0,7.92155,38.0,42.42857142857143,11.0
2019-12-22,N'Blue HD Plus,0.98939127,0.86511666,0.70000005,0.39250284,110.23590850830078,60.549137115478516,9.0,5.9250283,31.0,41.0,2.0
2019-12-23,N'Blue HD Plus,0.8098284,0.8516395,0.8,0.6932436,46.30158233642578,56.72298812866211,10.0,8.932436,36.0,36.42857142857143,3.0
2019-12-24,N'Blue HD Plus,0.93638027,0.8808937,0.2,0.394032,85.41883087158203,65.3516845703125,4.0,5.94032,71.0,41.57142857142857,8.0
2019-12-25,N'Blue HD Plus,0.884998,0.82102466,0.3,0.9947048,66.66132354736328,48.89208221435547,5.0,11.947048,84.0,49.42857142857143,4.0
2019-12-26,N'Blue HD Plus,0.8501294,0.8594337,0.2,0.19576356,56.30937957763672,58.90577697753906,4.0,3.9576354,60.0,49.57142857142857,3.0
2019-12-27,N'Blue HD Plus,0.6004481,0.8136611,0.8,0.79561675,16.451719284057617,47.172855377197266,10.0,9.956167,55.0,53.57142857142857,12.0
2019-12-28,N'Blue HD Plus,0.8297143,0.8314642,1.0,0.0948499,51.00000762939453,51.43514633178711,12.0,2.948499,58.0,56.42857142857143,11.0
2019-12-29,N'Blue HD Plus,0.96452725,0.84014124,0.099999994,0.49425566,97.81470489501953,53.647247314453125,2.9999998,6.9425564,36.0,57.142857142857146,7.0
2019-12-30,N'Blue HD Plus,0.88526887,0.87866575,0.9,0.19393803,66.74861907958984,64.65141296386719,11.0,3.9393804,31.0,56.42857142857143,7.0
2019-12-31,N'Blue HD Plus,0.77845484,0.8318086,0.90000004,0.7945033,39.737022399902344,51.52122497558594,11.0,9.945032,55.0,54.142857142857146,9.0
2019-02-26,N'fera AU5,0.7963162,0.8460169,0.6,0.80049336,40.0,50.694339752197266,8.0,10.004934,74.0,62.285714285714285,7.0
2019-02-27,N'fera AU5,0.6339774,0.8267663,0.59999996,0.90022,18.230836868286133,46.25575256347656,7.9999995,11.002199,65.0,65.85714285714286,7.0
2019-02-28,N'fera AU5,0.8337141,0.7939257,0.0,0.9002162,47.81194305419922,39.54547119140625,2.0,11.002163,66.0,65.0,7.0
2019-03-01,N'fera AU5,0.8472811,0.86304414,0.5,0.7005045,51.00000762939453,54.966514587402344,7.0,9.005045,38.0,63.142857142857146,4.0
2019-03-02,N'fera AU5,0.966663,0.85679144,0.70000005,0.6016836,89.73780822753906,53.35816192626953,9.0,8.016836,59.0,62.42857142857143,11.0
2019-03-03,N'fera AU5,0.7976002,0.87226796,0.9,0.7031182,40.246238708496094,57.42644119262695,11.0,9.031182,44.0,57.57142857142857,7.0
2019-03-04,N'fera AU5,0.8536551,0.8077396,0.1,0.20471136,52.56888961791992,42.2433967590332,3.0,4.0471134,61.0,58.142857142857146,10.0
2019-03-05,N'fera AU5,0.91782016,0.85518193,0.4,0.50513494,71.2547836303711,52.95167922973633,6.0,7.051349,55.0,55.42857142857143,3.0
2019-03-06,N'fera AU5,0.9192534,0.84559244,0.90000004,0.60359263,71.73934173583984,50.59211730957031,11.0,8.035926,71.0,56.285714285714285,5.0
2019-03-07,N'fera AU5,0.8098284,0.82028854,0.0,0.20202358,42.66667938232422,44.84955596923828,2.0,4.020236,60.0,55.42857142857143,5.0
2019-03-08,N'fera AU5,0.8496549,0.8244586,0.1,0.0006760075,51.5788459777832,45.74991226196289,3.0,2.0067601,72.0,60.285714285714285,10.0
2019-03-09,N'fera AU5,0.8324692,0.86964536,0.39999998,0.89914453,47.52938461303711,56.716217041015625,5.9999995,10.991446,51.0,59.142857142857146,12.0
2019-03-10,N'fera AU5,0.8453926,0.84971225,0.099999994,0.3975508,50.5440559387207,51.59291458129883,2.9999998,5.975508,54.0,60.57142857142857,5.0
2019-03-11,N'fera AU5,0.80477065,0.81650084,0.100000024,0.594667,41.64878845214844,44.04680633544922,3.0,7.94667,63.0,60.857142857142854,3.0
2019-03-12,N'fera AU5,0.8084853,0.7943878,0.7,-0.0066764774,42.394039154052734,39.63294219970703,9.0,1.9332352,69.0,62.857142857142854,6.0
2019-03-13,N'fera AU5,0.87799203,0.8398929,0.39999998,0.8916237,59.0070686340332,49.238895416259766,5.9999995,10.916237,69.0,62.57142857142857,2.0
2019-03-14,N'fera AU5,0.90912807,0.8624968,0.20000002,0.5897864,68.38450622558594,54.8238410949707,4.0,7.897864,54.0,61.714285714285715,5.0
2019-03-15,N'fera AU5,0.8352196,0.84499073,0.19999999,0.68750054,48.155853271484375,50.44754409790039,3.9999998,8.875006,66.0,60.857142857142854,7.0
2019-03-16,N'fera AU5,0.7910213,0.84839684,1.0,0.48540893,39.0,51.271270751953125,12.0,6.8540897,69.0,63.42857142857143,5.0
2019-03-17,N'fera AU5,0.93695825,0.8581239,1.0,0.5851727,77.99999237060547,53.69698715209961,12.0,7.851727,55.0,63.57142857142857,4.0
2019-03-18,N'fera AU5,0.8049086,0.7881585,0.5,0.08489272,41.676231384277344,38.46953201293945,7.0,2.848927,49.0,61.57142857142857,6.0
2019-03-19,N'fera AU5,0.8911081,0.8526255,0.5,0.08360673,62.79202651977539,52.312294006347656,7.0,2.8360674,50.0,58.857142857142854,5.0
2019-03-20,N'fera AU5,0.658279,0.8308929,0.8,0.38184625,20.538541793823242,47.17395782470703,10.0,5.8184624,87.0,61.42857142857143,4.0
2019-03-21,N'fera AU5,0.884998,0.8467663,1.0,0.98073167,60.999996185302734,50.87531280517578,12.0,11.807317,72.0,64.0,12.0
2019-03-22,N'fera AU5,0.92082393,0.8175826,0.6,0.08013809,72.2740249633789,44.274627685546875,8.0,2.8013806,67.0,64.14285714285714,12.0
2019-03-23,N'fera AU5,0.7053194,0.8055493,0.5,0.080093,25.82177734375,41.80393981933594,7.0,2.8009298,83.0,66.14285714285714,4.0
2019-03-24,N'fera AU5,0.904806,0.86400956,0.6,0.97941184,67.0,55.21906280517578,8.0,11.794119,42.0,64.28571428571429,6.0
2019-03-25,N'fera AU5,0.8084853,0.7888467,0.39999998,0.6782517,42.394039154052734,38.596405029296875,5.9999995,8.7825165,77.0,68.28571428571429,12.0
2019-03-26,N'fera AU5,0.53728026,0.81494695,1.0,0.17668265,11.250585556030273,43.721553802490234,12.0,3.7668264,59.0,69.57142857142857,5.0
2019-03-27,N'fera AU5,0.8099452,0.84292805,1.0,0.1756619,42.69047546386719,49.95504379272461,12.0,3.756619,55.0,65.0,5.0
2019-03-28,N'fera AU5,0.7784548,0.78288823,0.19999999,0.47494996,36.723243713378906,37.511295318603516,3.9999998,6.7494993,71.0,64.85714285714286,2.0
2019-03-29,N'fera AU5,0.75315285,0.83148915,0.70000005,0.37428275,32.524696350097656,47.30808639526367,9.0,5.7428274,57.0,63.42857142857143,3.0
2019-03-30,N'fera AU5,0.8628329,0.8144004,0.8,0.57378495,54.911434173583984,43.60770797729492,10.0,7.737849,73.0,62.0,5.0
2019-03-31,N'fera AU5,0.8328617,0.7972352,0.3,0.17515785,47.618289947509766,40.17609405517578,5.0,3.7515783,51.0,63.285714285714285,4.0
2019-04-01,N'fera AU5,0.922938,0.86482257,0.8,0.5760016,73.00000762939453,55.43260955810547,10.0,7.7600155,33.0,57.0,11.0
2019-04-02,N'fera AU5,0.79212606,0.8094715,0.0,0.9766129,39.20662307739258,42.59406280517578,2.0,11.7661295,80.0,60.0,4.0
2019-04-03,N'fera AU5,0.8239437,0.80080295,0.19999999,0.47728017,45.63778305053711,40.866912841796875,3.9999998,6.772802,34.0,57.0,6.0
2019-04-04,N'fera AU5,0.8635066,0.8369681,0.19999999,0.6780032,55.08734893798828,48.55830383300781,3.9999998,8.780032,52.0,54.285714285714285,8.0
2019-04-05,N'fera AU5,0.81437415,0.8365304,0.100000024,0.97863334,43.60224914550781,48.45724105834961,3.0,11.786333,50.0,53.285714285714285,3.0
2019-04-06,N'fera AU5,0.80396926,0.77483946,0.6,0.37964675,41.48969650268555,36.09257125854492,8.0,5.796468,64.0,52.0,2.0
2019-04-07,N'fera AU5,0.77642524,0.83890843,0.9,0.47967368,36.367897033691406,49.008766174316406,11.0,6.7967367,55.0,52.57142857142857,3.0
2019-04-08,N'fera AU5,0.7424881,0.8027886,1.0,0.778971,30.898149490356445,41.25640106201172,12.0,9.78971,53.0,55.42857142857143,5.0
2019-04-09,N'fera AU5,0.884998,0.85370576,0.9,0.9789492,60.999996185302734,52.581546783447266,11.0,11.789493,63.0,53.0,9.0
2019-04-10,N'fera AU5,0.9352799,0.818166,0.8,0.7794093,77.38408660888672,44.39796829223633,10.0,9.794093,66.0,57.57142857142857,3.0
2019-04-11,N'fera AU5,0.76536065,0.8264406,0.4,0.18140556,34.48863983154297,46.18401336669922,6.0,3.8140557,75.0,60.857142857142854,8.0
2019-04-12,N'fera AU5,0.8430119,0.8436754,0.5,0.08253439,49.974971771240234,50.132930755615234,7.0,2.8253438,46.0,60.285714285714285,7.0
2019-04-13,N'fera AU5,0.8496549,0.8009526,0.0,0.284563,51.5788459777832,40.896141052246094,2.0,4.8456297,99.0,65.28571428571429,4.0
2019-04-14,N'fera AU5,0.94199663,0.80741215,0.8,0.9857306,79.87816619873047,42.17741012573242,10.0,11.857306,69.0,67.28571428571429,3.0
2019-04-15,N'fera AU5,0.7594617,0.8260257,0.59999996,0.88734156,33.52568054199219,46.09282302856445,7.9999995,10.873415,53.0,67.28571428571429,5.0
2019-04-16,N'fera AU5,0.8526448,0.79226834,0.90000004,0.586834,52.317100524902344,39.23331069946289,11.0,7.86834,65.0,67.57142857142857,10.0
2019-04-17,N'fera AU5,0.841423,0.8109597,0.7,0.18655331,49.59864044189453,42.89766311645508,9.0,3.865533,77.0,69.14285714285714,7.0
2019-04-18,N'fera AU5,0.88842905,0.8603315,1.0,0.88654476,61.99999237060547,54.262996673583984,12.0,10.865448,40.0,64.14285714285714,7.0
2019-04-19,N'fera AU5,0.86317235,0.8653795,0.8,0.78711486,54.99999237060547,55.579376220703125,10.0,9.871148,57.0,65.71428571428571,10.0
2019-04-20,N'fera AU5,0.78650975,0.8071293,0.5,-0.012224122,38.16722106933594,42.12049865722656,7.0,1.8777587,49.0,58.57142857142857,10.0
2019-04-21,N'fera AU5,0.9323493,0.83453184,0.2,-0.012554596,76.32012176513672,47.99843978881836,4.0,1.874454,56.0,56.714285714285715,5.0
2019-04-22,N'fera AU5,0.7960698,0.8319021,0.3,0.48767763,39.952919006347656,47.40120315551758,5.0,6.876776,65.0,58.42857142857143,10.0
2019-04-23,N'fera AU5,0.8214784,0.81027734,0.7,0.8882082,45.10468292236328,42.75820541381836,9.0,10.882082,65.0,58.42857142857143,5.0
2019-04-24,N'fera AU5,0.88842905,0.8632917,0.3,0.98815805,61.99999237060547,55.03116226196289,5.0,11.88158,85.0,59.57142857142857,3.0
2019-04-25,N'fera AU5,0.8624881,0.80318147,0.6,0.7891345,54.82157897949219,41.333885192871094,8.0,9.891345,62.0,62.714285714285715,5.0
2019-04-26,N'fera AU5,0.85365504,0.8154978,0.5,0.6902258,52.568878173828125,43.836578369140625,7.0,8.902258,80.0,66.0,4.0
2019-04-27,N'fera AU5,0.8114109,0.8185966,1.0,0.59122807,42.99013137817383,44.48921585083008,12.0,7.9122806,61.0,67.71428571428571,5.0
2019-04-28,N'fera AU5,0.92082393,0.82784253,0.5,0.7911042,72.2740249633789,46.49352264404297,7.0,9.911042,102.0,74.28571428571429,11.0
2019-04-29,N'fera AU5,0.84796685,0.8390258,0.4,0.39226496,51.16656494140625,49.03614807128906,6.0,5.9226494,61.0,73.71428571428571,8.0
2019-04-30,N'fera AU5,0.8414796,0.7980804,0.0,0.49329087,49.61200714111328,40.33871078491211,2.0,6.932909,80.0,75.85714285714286,8.0
2019-05-01,N'fera AU5,0.7431717,0.8490195,0.90000004,0.7931147,31.0,51.423282623291016,11.0,9.931147,59.0,72.14285714285714,7.0
2019-05-02,N'fera AU5,0.85075605,0.8418819,0.19999999,0.49284947,51.84953689575195,49.70703887939453,3.9999998,6.9284945,36.0,68.42857142857143,9.0
2019-05-03,N'fera AU5,0.884998,0.8626534,0.5,0.29405463,60.999996185302734,54.86463928222656,7.0,4.940546,39.0,62.57142857142857,12.0
2019-05-04,N'fera AU5,0.90162915,0.8633693,0.099999964,0.8957015,66.00001525878906,55.05144500732422,2.9999995,10.957016,60.0,62.42857142857143,8.0
2019-05-05,N'fera AU5,0.741831,0.8268324,0.3,0.29701218,30.80055046081543,46.270320892333984,5.0,4.970122,54.0,55.57142857142857,4.0
2019-05-06,N'fera AU5,0.6301192,0.80961937,0.7,0.19797565,17.887920379638672,42.624141693115234,9.0,3.9797566,52.0,54.285714285714285,12.0
2019-05-07,N'fera AU5,0.9276724,0.8098821,0.7,-0.0018095318,74.65199279785156,42.6776237487793,9.0,1.9819046,62.0,51.714285714285715,5.0
2019-05-08,N'fera AU5,0.9154879,0.81949306,0.3,0.5980633,70.47315216064453,44.67979049682617,5.0,7.980633,57.0,51.42857142857143,10.0
2019-05-09,N'fera AU5,0.8239436,0.8136858,0.8,0.49866483,45.63777542114258,43.459293365478516,10.0,6.9866486,96.0,60.0,7.0
2019-05-10,N'fera AU5,0.8911081,0.8403456,0.8,0.999093,62.79202651977539,49.345069885253906,10.0,11.99093,56.0,62.42857142857143,5.0
2019-05-11,N'fera AU5,0.7402048,0.8217078,0.6,0.39793393,30.560300827026367,45.154029846191406,8.0,5.9793396,54.0,61.57142857142857,2.0
2019-05-12,N'fera AU5,0.8597638,0.8240569,0.19999999,0.69688404,54.116886138916016,45.66242980957031,3.9999998,8.968841,75.0,64.57142857142857,3.0
2019-05-13,N'fera AU5,0.78002226,0.85451555,0.0,0.4964945,37.00000762939453,52.78428268432617,2.0,6.9649453,33.0,61.857142857142854,5.0
2019-05-14,N'fera AU5,0.7393838,0.85962915,0.3,0.19744685,30.439701080322266,54.0822868347168,5.0,3.9744685,44.0,59.285714285714285,3.0
2019-05-15,N'fera AU5,0.831207,0.80979115,0.40000004,0.5990441,47.244564056396484,42.65910339355469,6.0,7.990441,56.0,59.142857142857146,3.0
2019-05-16,N'fera AU5,0.7812142,0.8023036,0.3,0.3003335,37.21181869506836,41.16093063354492,5.0,5.003335,71.0,55.57142857142857,11.0
2019-05-17,N'fera AU5,0.7743037,0.86363584,0.2,0.10129931,36.000003814697266,55.12116622924805,4.0,3.012993,45.0,54.0,9.0
2019-05-18,N'fera AU5,0.9605789,0.8226275,0.099999964,0.70254993,87.19950866699219,45.3524055480957,2.9999995,9.025499,65.0,55.57142857142857,7.0
2019-05-19,N'fera AU5,0.82844913,0.8083683,1.0,0.70201284,46.6280632019043,42.370365142822266,12.0,9.020128,57.0,53.0,5.0
2019-05-20,N'fera AU5,0.85310006,0.8327195,0.19999999,0.80186844,52.430416107177734,47.58606719970703,3.9999998,10.018684,52.0,55.714285714285715,2.0
2019-05-21,N'fera AU5,0.80848527,0.82251483,0.8,0.20033512,42.39402770996094,45.32805633544922,10.0,4.003351,84.0,61.42857142857143,4.0
2019-05-22,N'fera AU5,0.8888428,0.8335391,0.90000004,0.299851,62.12168502807617,47.77212142944336,11.0,4.99851,76.0,64.28571428571429,2.0
