Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-06-09,Ventus Air S,0.78650975,0.81742,0.6,0.50012225,37.0,42.83993911743164,8.0,7.0
2019-06-10,Kinergy EX,0.87633675,0.8170377,0.9,0.4999503,60.999996185302734,45.89277648925781,11.0,7.0
2019-06-10,i.Q Series,0.65153736,0.8171506,0.8,0.5002219,20.000001907348633,44.531524658203125,10.0,7.0
2019-06-10,Ventus Prime4,0.81871176,0.8177333,0.2,0.50052387,47.999996185302734,47.77260971069336,4.0,7.0
2019-06-10,Optimo H426,0.9753267,0.81713974,0.9,0.5003514,90.0,42.78315734863281,11.0,7.0
2019-06-10,Solus TA31,0.85310006,0.8166578,0.1,0.49991143,54.99999237060547,46.153053283691406,3.0,7.0
2019-06-10,Majesty9 Solus,0.8239436,0.8166207,0.6,0.49986443,45.999996185302734,44.41891860961914,8.0,7.0
2019-06-10,N'Blue HD Plus,0.9066213,0.8170178,0.2,0.50009584,74.00000762939453,47.9490966796875,4.0,7.0
2019-06-10,N'PRIZ AH8,0.8513657,0.8162279,0.7,0.49972004,52.00000762939453,43.989501953125,9.0,7.0
2019-06-10,Krugen HP71,0.93049693,0.8172195,0.9,0.50022876,76.9999771118164,44.89375305175781,11.0,7.0
2019-06-10,N'fera AU5,0.9449505,0.8172623,0.0,0.5001382,81.0,44.20703887939453,2.0,7.0
2019-06-10,Ventus Air S,0.91859895,0.81742,1.0,0.50012225,68.99999237060547,42.83993911743164,12.0,7.0
2019-06-11,Ventus Air S,0.87035143,0.8170377,0.5,0.4999503,54.99999237060547,42.76249313354492,7.0,7.0
2019-06-11,Optimo H426,0.89922327,0.8171506,0.1,0.5002219,63.0,42.78534698486328,3.0,7.0
2019-06-11,N'PRIZ AH8,0.922938,0.8177333,0.7,0.50052387,73.00000762939453,44.30644989013672,9.0,7.0
2019-06-11,Ventus Prime4,0.70836896,0.81713974,0.2,0.5003514,27.999998092651367,47.63519287109375,4.0,7.0
2019-06-11,Krugen HP71,0.8744617,0.8166578,0.2,0.49991143,59.000003814697266,44.77321243286133,4.0,7.0
2019-06-11,i.Q Series,0.8049086,0.8166207,0.0,0.49986443,41.99999237060547,44.41891860961914,2.0,7.0
2019-06-11,Majesty9 Solus,0.84557855,0.8170178,0.8,0.50009584,51.00000762939453,44.50327682495117,10.0,7.0
2019-06-11,Solus TA31,0.7208219,0.8162279,1.0,0.49972004,29.000001907348633,46.05751419067383,12.0,7.0
2019-06-11,Kinergy EX,0.84303355,0.8172195,0.5,0.50022876,52.00000762939453,45.93294143676758,7.0,7.0
2019-06-11,N'Blue HD Plus,0.81290627,0.8172623,0.4,0.5001382,47.0,48.00611877441406,6.0,7.0
2019-06-11,N'fera AU5,0.8388708,0.81742,0.6,0.50012225,49.000003814697266,44.24030303955078,8.0,7.0
2019-06-12,N'PRIZ AH8,0.6423869,0.8170377,1.0,0.4999503,19.0,44.15971755981445,12.0,7.0
2019-06-12,Ventus Prime4,0.8715801,0.8171506,0.7,0.5002219,61.99999237060547,47.637699127197266,9.0,7.0
2019-06-12,N'Blue HD Plus,0.89511216,0.8177333,0.8,0.50052387,69.9999771118164,48.11616134643555,10.0,7.0
2019-06-12,Solus TA31,0.88468546,0.81713974,1.0,0.5003514,64.00001525878906,46.260414123535156,12.0,7.0
2019-06-12,Krugen HP71,0.81301916,0.8166578,0.4,0.49991143,43.99999237060547,44.77321243286133,6.0,7.0
2019-06-12,Optimo H426,0.8816349,0.8166207,0.5,0.49986443,58.000003814697266,42.67817687988281,7.0,7.0
2019-06-12,Ventus Air S,0.85844654,0.8170178,0.6,0.50009584,51.999996185302734,42.75846481323242,8.0,7.0
2019-06-12,N'fera AU5,0.8815112,0.8162279,0.3,0.49972004,59.9999885559082,43.989501953125,5.0,7.0
2019-06-12,Majesty9 Solus,0.8239436,0.8172195,0.5,0.50022876,45.999996185302734,44.546180725097656,7.0,7.0
2019-06-12,Kinergy EX,0.8830781,0.8172623,0.3,0.5001382,63.0,45.94240951538086,5.0,7.0
2019-06-12,i.Q Series,0.9210834,0.81742,0.2,0.50012225,73.00000762939453,44.5888786315918,4.0,7.0
2019-06-13,N'Blue HD Plus,0.84899276,0.8170377,0.4,0.4999503,56.0,47.953731536865234,6.0,7.0
2019-06-13,Ventus Prime4,0.85052586,0.8171506,0.4,0.5002219,56.0,47.637699127197266,6.0,7.0
2019-06-13,N'PRIZ AH8,0.87436277,0.8177333,0.5,0.50052387,58.000003814697266,44.30644989013672,7.0,7.0
2019-06-13,Solus TA31,0.9150131,0.81713974,0.7,0.5003514,74.00000762939453,46.260414123535156,9.0,7.0
2019-06-13,Ventus Air S,0.6959773,0.8166578,0.3,0.49991143,24.000001907348633,42.685665130615234,5.0,7.0
2019-06-13,Optimo H426,0.87035143,0.8166207,0.6,0.49986443,54.99999237060547,42.67817687988281,8.0,7.0
2019-06-13,Kinergy EX,0.73589844,0.8170178,0.3,0.50009584,31.0,45.88838577270508,5.0,7.0
2019-06-13,i.Q Series,0.6888495,0.8162279,0.9,0.49972004,24.000001907348633,44.335636138916016,11.0,7.0
2019-06-13,Krugen HP71,0.81301916,0.8172195,0.9,0.50022876,43.99999237060547,44.89375305175781,11.0,7.0
2019-06-13,N'fera AU5,0.92002046,0.8172623,0.1,0.5001382,71.9999771118164,44.20703887939453,3.0,7.0
2019-06-13,Majesty9 Solus,0.84557855,0.81742,0.7,0.50012225,51.00000762939453,44.5888786315918,9.0,7.0
2019-06-14,Solus TA31,0.83739424,0.8170377,0.9,0.4999503,51.00000762939453,46.2376594543457,11.0,7.0
2019-06-14,Optimo H426,0.8414796,0.8171506,1.0,0.5002219,47.999996185302734,42.78534698486328,12.0,7.0
2019-06-14,N'fera AU5,0.8014835,0.8177333,0.4,0.50052387,40.99999237060547,44.30644989013672,6.0,7.0
2019-06-14,Krugen HP71,0.9192534,0.81713974,1.0,0.5003514,73.00000762939453,44.87662124633789,12.0,7.0
2019-06-14,N'PRIZ AH8,0.95265555,0.8166578,1.0,0.49991143,84.0,44.079776763916016,12.0,7.0
2019-06-14,Kinergy EX,0.77790385,0.8166207,1.0,0.49986443,37.999996185302734,45.800777435302734,12.0,7.0
2019-06-14,N'Blue HD Plus,0.81723607,0.8170178,1.0,0.50009584,47.999996185302734,47.9490966796875,12.0,7.0
2019-06-14,Ventus Air S,0.7493527,0.8162279,0.2,0.49972004,31.0,42.59889602661133,4.0,7.0
2019-06-14,i.Q Series,0.96533805,0.8172195,0.5,0.50022876,90.0,44.546180725097656,7.0,7.0
2019-06-14,Majesty9 Solus,0.9430517,0.8172623,0.4,0.5001382,81.0,44.555294036865234,6.0,7.0
2019-06-14,Ventus Prime4,0.9054346,0.81742,0.2,0.50012225,73.00000762939453,47.700035095214844,4.0,7.0
2019-06-15,Ventus Prime4,0.8907176,0.8170377,0.9,0.4999503,68.0,47.61161422729492,11.0,7.0
2019-06-15,Optimo H426,0.8414796,0.81731176,0.8,0.4999481,47.999996185302734,42.8180046081543,10.0,7.0
2019-06-15,i.Q Series,0.83718514,0.8174304,0.2,0.5000721,48.99999237060547,44.59108352661133,4.0,7.0
2019-06-15,Kinergy EX,0.9304594,0.81788814,0.0,0.5003476,79.0,46.080970764160156,2.0,7.0
2019-06-15,Ventus Air S,0.854328,0.8184434,0.5,0.50071853,50.999996185302734,43.04793930053711,7.0,7.0
2019-06-15,Krugen HP71,0.782456,0.8179709,1.0,0.50055516,37.999996185302734,45.055484771728516,12.0,7.0
2019-06-15,N'fera AU5,0.891806,0.8179462,0.8,0.50037825,63.0,44.3514518737793,10.0,7.0
2019-06-15,N'PRIZ AH8,0.884998,0.81873643,0.6,0.5007375,60.999996185302734,44.518890380859375,8.0,7.0
2019-06-15,Solus TA31,0.81596875,0.8191937,0.1,0.50098205,46.00000762939453,46.720664978027344,3.0,7.0
2019-06-15,Majesty9 Solus,0.9430517,0.818305,0.3,0.5007648,81.0,44.77780532836914,5.0,7.0
2019-06-15,N'Blue HD Plus,0.76930445,0.8181435,1.0,0.5007371,37.999996185302734,48.21220016479492,12.0,7.0
2019-06-16,Ventus Air S,0.8816349,0.8175957,0.4,0.5003965,58.000003814697266,42.87558364868164,6.0,7.0
2019-06-16,Kinergy EX,0.8584829,0.817711,0.0,0.5002871,56.0,46.041709899902344,2.0,7.0
2019-06-16,N'PRIZ AH8,0.8593086,0.8176137,0.1,0.50026673,54.000003814697266,44.28118896484375,3.0,7.0
2019-06-16,i.Q Series,0.7840137,0.81795585,0.5,0.5004586,38.00000762939453,44.70316696166992,7.0,7.0
2019-06-16,Majesty9 Solus,0.923956,0.81845605,0.7,0.5007835,74.00000762939453,44.810123443603516,9.0,7.0
2019-06-16,Solus TA31,0.81596875,0.8179436,0.3,0.5005809,46.00000762939453,46.44000244140625,5.0,7.0
2019-06-16,Ventus Prime4,0.7652292,0.8179054,0.2,0.5003836,37.0,47.81253433227539,4.0,7.0
2019-06-16,N'fera AU5,0.90162915,0.8186773,0.5,0.5007236,66.00001525878906,44.506343841552734,7.0,7.0
2019-06-16,Optimo H426,0.89922327,0.8191372,0.8,0.5009623,63.0,43.189510345458984,10.0,7.0
2019-06-16,Krugen HP71,0.83120704,0.8182539,0.7,0.5007436,48.00000762939453,45.116554260253906,9.0,7.0
2019-06-16,N'Blue HD Plus,0.9304189,0.8180952,0.1,0.5007143,82.99998474121094,48.200889587402344,3.0,7.0
2019-06-17,N'Blue HD Plus,0.8297143,0.81755114,0.9,0.50037336,51.00000762939453,48.073577880859375,11.0,7.0
2019-06-17,N'fera AU5,0.8513657,0.8176706,0.7,0.5002644,52.00000762939453,44.293209075927734,9.0,7.0
2019-06-17,i.Q Series,0.8328617,0.8175827,0.6,0.50024885,47.999996185302734,44.62355041503906,8.0,7.0
2019-06-17,Krugen HP71,0.85195905,0.817929,0.6,0.500443,53.000003814697266,45.046470642089844,8.0,7.0
2019-06-17,Kinergy EX,0.87633675,0.8184322,0.1,0.5007693,60.999996185302734,46.201759338378906,3.0,7.0
2019-06-17,Ventus Air S,0.81323725,0.8179244,0.3,0.50056946,42.000003814697266,42.94232177734375,5.0,7.0
2019-06-17,Majesty9 Solus,0.89333194,0.817889,0.1,0.50037366,64.00001525878906,44.68888473510742,3.0,7.0
2019-06-17,N'PRIZ AH8,0.6723566,0.81866467,0.1,0.5007156,21.9999942779541,44.503665924072266,3.0,7.0
2019-06-17,Solus TA31,0.7709202,0.8191272,0.2,0.5009561,37.0,46.70569610595703,4.0,7.0
2019-06-17,Ventus Prime4,0.74792904,0.818246,0.0,0.50073874,34.000003814697266,47.891632080078125,2.0,7.0
2019-06-17,Optimo H426,0.8501295,0.8180889,0.4,0.50071025,50.0,42.97577667236328,6.0,7.0
2019-06-18,i.Q Series,0.82844913,0.8175461,0.4,0.5003702,47.0,44.615753173828125,6.0,7.0
2019-06-18,N'PRIZ AH8,0.82560265,0.8176658,1.0,0.5002614,46.00000762939453,44.29219436645508,12.0,7.0
2019-06-18,Solus TA31,0.88139963,0.81757855,0.3,0.5002464,63.0,46.358367919921875,5.0,7.0
2019-06-18,Ventus Prime4,0.7538552,0.8179257,0.0,0.500441,34.99999237060547,47.817237854003906,2.0,7.0
2019-06-18,Ventus Air S,0.8324692,0.8184291,0.5,0.50076747,45.999996185302734,43.045021057128906,7.0,7.0
2019-06-18,Krugen HP71,0.46927872,0.8179226,0.0,0.50056857,8.0,45.04507827758789,2.0,7.0
2019-06-18,Majesty9 Solus,0.8536551,0.8178867,1.0,0.50037247,53.000003814697266,44.68840789794922,12.0,7.0
2019-06-18,Optimo H426,0.854328,0.8186625,0.3,0.50071454,50.999996185302734,43.092594146728516,5.0,7.0
2019-06-18,Kinergy EX,0.80828923,0.81912565,0.4,0.5009553,44.000003814697266,46.356163024902344,6.0,7.0
2019-06-18,N'Blue HD Plus,0.76930445,0.81824505,0.4,0.50073826,37.999996185302734,48.23601150512695,6.0,7.0
2019-06-18,N'fera AU5,0.7910212,0.8180882,0.8,0.5007099,38.99999237060547,44.38149642944336,10.0,7.0
2019-06-19,N'PRIZ AH8,0.8593086,0.8175452,0.1,0.50036967,54.000003814697266,44.266727447509766,3.0,7.0
2019-06-19,Solus TA31,0.90339744,0.817665,0.5,0.50026107,69.9999771118164,46.37767791748047,7.0,7.0
2019-06-19,Kinergy EX,0.7221946,0.8175777,0.5,0.500246,29.000001907348633,46.01218795776367,7.0,7.0
2019-06-19,Ventus Air S,0.78650975,0.81792545,0.6,0.50044096,37.0,42.942543029785156,8.0,7.0
2019-06-19,Optimo H426,0.8779388,0.8184285,0.0,0.5007672,56.999996185302734,43.04490280151367,2.0,7.0
2019-06-19,Ventus Prime4,0.8647935,0.81792235,0.0,0.50056845,59.9999885559082,47.81646728515625,2.0,7.0
2019-06-19,N'fera AU5,0.78559226,0.8178865,0.4,0.5003724,37.999996185302734,44.33882141113281,6.0,7.0
2019-06-19,Krugen HP71,0.8177134,0.81866217,0.8,0.5007145,45.0,45.204795837402344,10.0,7.0
2019-06-19,Majesty9 Solus,0.85758185,0.81912565,0.2,0.5009553,54.000003814697266,44.953678131103516,4.0,7.0
2019-06-19,N'Blue HD Plus,0.8700091,0.8182446,0.6,0.5007382,61.99999237060547,48.23589324951172,8.0,7.0
2019-06-19,i.Q Series,0.8328617,0.8180882,0.7,0.5007099,47.999996185302734,44.731441497802734,9.0,7.0
2019-06-20,Kinergy EX,0.8547247,0.8175452,0.3,0.5003697,55.00001907348633,46.004981994628906,5.0,7.0
2019-06-20,N'PRIZ AH8,0.86696774,0.817665,0.3,0.5002611,56.0,44.29201889038086,5.0,7.0
2019-06-20,Ventus Air S,0.93351644,0.81757796,0.7,0.500246,74.00000762939453,42.87197494506836,9.0,7.0
2019-06-20,N'fera AU5,0.922938,0.81792533,0.9,0.5004408,73.00000762939453,44.34703826904297,11.0,7.0
2019-06-20,Krugen HP71,0.72642076,0.8184284,0.0,0.5007671,29.000001907348633,45.15425109863281,2.0,7.0
2019-06-20,Ventus Prime4,0.77601963,0.81792235,0.6,0.5005685,38.99999237060547,47.81646728515625,8.0,7.0
2019-06-20,Solus TA31,0.82043064,0.817886,0.3,0.5003722,47.0,46.4271125793457,5.0,7.0
2019-06-20,Optimo H426,0.8741784,0.8186619,0.2,0.50071436,56.0,43.09247970581055,4.0,7.0
2019-06-20,N'Blue HD Plus,0.8562345,0.8191254,0.9,0.5009552,58.000003814697266,48.4428596496582,11.0,7.0
2019-06-20,Majesty9 Solus,0.7546522,0.8182447,0.5,0.50073814,33.0,44.764896392822266,7.0,7.0
2019-06-20,i.Q Series,0.8797399,0.81808805,0.5,0.5007099,59.9999885559082,44.73141098022461,7.0,7.0
2019-06-21,Krugen HP71,0.79313713,0.81754494,0.5,0.50036955,40.0,44.9637336730957,7.0,7.0
2019-06-21,Optimo H426,0.6366392,0.817665,0.0,0.5002611,18.0,42.8896369934082,2.0,7.0
2019-06-21,N'fera AU5,0.9576426,0.81757796,1.0,0.500246,85.99999237060547,44.273643493652344,12.0,7.0
2019-06-21,Ventus Prime4,0.74792904,0.81792533,0.7,0.5004408,34.000003814697266,47.81715393066406,9.0,7.0
2019-06-21,Ventus Air S,0.79760027,0.8184284,0.0,0.5007671,39.0,43.044883728027344,2.0,7.0
2019-06-21,N'Blue HD Plus,0.8414924,0.81792235,0.8,0.5005685,54.000003814697266,48.160400390625,10.0,7.0
2019-06-21,Majesty9 Solus,0.94564575,0.817886,0.3,0.5003722,82.0000228881836,44.688255310058594,5.0,7.0
2019-06-21,N'PRIZ AH8,0.820991,0.8186619,0.4,0.50071436,45.0,44.50307846069336,6.0,7.0
2019-06-21,Solus TA31,0.7709202,0.8191254,0.1,0.5009552,37.0,46.70529556274414,3.0,7.0
2019-06-21,i.Q Series,0.84557855,0.8182447,0.9,0.50073814,51.00000762939453,44.764896392822266,11.0,7.0
2019-06-21,Kinergy EX,0.8547247,0.81808805,0.7,0.5007099,55.00001907348633,46.12531661987305,9.0,7.0
2019-06-22,Ventus Air S,0.823067,0.81754494,0.3,0.50036955,44.000003814697266,42.86528015136719,5.0,7.0
2019-06-22,Majesty9 Solus,0.8496549,0.817665,0.0,0.5002611,52.00000762939453,44.641090393066406,2.0,7.0
2019-06-22,Solus TA31,0.87467104,0.81757796,0.5,0.500246,60.999996185302734,46.35823059082031,7.0,7.0
2019-06-22,Optimo H426,0.89922327,0.81792533,0.8,0.5004408,63.0,42.94252014160156,10.0,7.0
2019-06-22,Ventus Prime4,0.5696852,0.8184284,0.0,0.5007671,13.99999713897705,47.93403244018555,2.0,7.0
2019-06-22,Krugen HP71,0.8672211,0.81792235,0.8,0.5005685,56.999996185302734,45.0450325012207,10.0,7.0
2019-06-22,i.Q Series,0.841423,0.817886,0.7,0.5003722,50.0,44.688255310058594,9.0,7.0
2019-06-22,N'PRIZ AH8,0.7623876,0.8186619,0.4,0.50071436,33.999996185302734,44.50307846069336,6.0,7.0
2019-06-22,N'fera AU5,0.78559226,0.8191254,0.2,0.5009552,37.999996185302734,44.601539611816406,4.0,7.0
2019-06-22,Kinergy EX,0.8621758,0.8182447,0.8,0.50073814,56.999996185302734,46.160091400146484,10.0,7.0
2019-06-22,N'Blue HD Plus,0.7210966,0.81808805,1.0,0.5007099,30.0000057220459,48.19921112060547,12.0,7.0
2019-06-23,Krugen HP71,0.8814649,0.81754494,0.7,0.50036955,60.999996185302734,44.9637336730957,9.0,7.0
2019-06-23,Optimo H426,0.87035143,0.817665,1.0,0.5002611,54.99999237060547,42.8896369934082,12.0,7.0
2019-06-23,Kinergy EX,0.82199305,0.81757796,0.6,0.500246,47.0,46.012245178222656,8.0,7.0
2019-06-23,Solus TA31,0.7709202,0.81792533,0.8,0.5004408,37.0,46.43592071533203,10.0,7.0
2019-06-23,Majesty9 Solus,0.90298784,0.8184284,0.0,0.5007671,67.0,44.804203033447266,2.0,7.0
2019-06-23,N'PRIZ AH8,0.7963162,0.81792235,0.0,0.5005685,40.0,44.346412658691406,2.0,7.0
2019-06-23,Ventus Prime4,0.8541845,0.817886,0.2,0.5003722,56.999996185302734,47.80802917480469,4.0,7.0
2019-06-23,N'fera AU5,0.6313879,0.8186619,0.5,0.50071436,18.0,44.50307846069336,7.0,7.0
2019-06-23,i.Q Series,0.8536551,0.8191254,0.5,0.5009552,53.000003814697266,44.95363235473633,7.0,7.0
2019-06-23,Ventus Air S,0.8888428,0.8182447,1.0,0.50073814,59.9999885559082,43.00747299194336,12.0,7.0
2019-06-23,N'Blue HD Plus,0.80848527,0.81808805,1.0,0.5007099,45.999996185302734,48.19921112060547,12.0,7.0
2019-06-24,N'Blue HD Plus,0.80848527,0.81754494,0.4,0.50036955,45.999996185302734,48.07212829589844,6.0,7.0
2019-06-24,Kinergy EX,0.9382763,0.817665,0.9,0.5002611,81.99998474121094,46.031517028808594,11.0,7.0
2019-06-24,Optimo H426,0.818208,0.81757796,0.4,0.500246,43.000003814697266,42.87197494506836,6.0,7.0
2019-06-24,i.Q Series,0.78943175,0.81792533,0.9,0.5004408,39.0,44.696651458740234,11.0,7.0
2019-06-24,Majesty9 Solus,0.890014,0.8184284,0.1,0.5007671,63.0,44.804203033447266,3.0,7.0
2019-06-24,N'PRIZ AH8,0.820991,0.81792235,0.0,0.5005685,45.0,44.346412658691406,2.0,7.0
2019-06-24,Solus TA31,0.77642524,0.817886,0.2,0.5003722,37.999996185302734,46.4271125793457,4.0,7.0
2019-06-24,Krugen HP71,0.79313713,0.8186619,1.0,0.50071436,40.0,45.20475387573242,12.0,7.0
2019-06-24,Ventus Prime4,0.80079734,0.8191254,0.4,0.5009552,43.99999237060547,48.096435546875,6.0,7.0
2019-06-24,N'fera AU5,0.891806,0.8182447,0.3,0.50073814,63.0,44.41463088989258,5.0,7.0
2019-06-24,Ventus Air S,0.80293924,0.81808805,0.6,0.5007099,40.0,42.9755973815918,8.0,7.0
2019-06-25,Ventus Air S,0.8081495,0.81754494,0.4,0.50036955,40.99999237060547,42.86528015136719,6.0,7.0
2019-06-25,i.Q Series,0.82844913,0.817665,0.7,0.5002611,47.0,44.641090393066406,9.0,7.0
2019-06-25,Krugen HP71,0.90738493,0.81757796,0.3,0.500246,68.99999237060547,44.9708366394043,5.0,7.0
2019-06-25,Majesty9 Solus,0.8536551,0.81792533,0.0,0.5004408,53.000003814697266,44.696651458740234,2.0,7.0
2019-06-25,N'PRIZ AH8,0.93695825,0.8184284,0.1,0.5007671,77.99999237060547,44.453548431396484,3.0,7.0
2019-06-25,Kinergy EX,0.83898896,0.81792235,0.6,0.5005685,51.00000762939453,46.088558197021484,8.0,7.0
2019-06-25,N'Blue HD Plus,0.84527606,0.817886,0.6,0.5003722,54.99999237060547,48.151893615722656,8.0,7.0
2019-06-25,Ventus Prime4,0.70836896,0.8186619,0.8,0.50071436,27.999998092651367,47.98838424682617,10.0,7.0
2019-06-25,N'fera AU5,0.811459,0.8191254,0.8,0.5009552,43.000003814697266,44.601539611816406,10.0,7.0
2019-06-25,Optimo H426,0.7126176,0.8182447,1.0,0.50073814,26.000001907348633,43.00747299194336,12.0,7.0
2019-06-25,Solus TA31,0.926025,0.81808805,0.4,0.5007099,77.99999237060547,46.47235107421875,6.0,7.0
2019-06-26,Solus TA31,0.79711795,0.81754494,1.0,0.50036955,42.000003814697266,46.35085678100586,12.0,7.0
2019-06-26,Majesty9 Solus,0.8239436,0.81824327,0.9,0.5007183,45.999996185302734,44.764591217041016,11.0,7.0
2019-06-26,Krugen HP71,0.85972637,0.8173841,0.5,0.5005389,54.99999237060547,44.929141998291016,7.0,7.0
2019-06-26,Ventus Prime4,0.6596055,0.8177526,0.6,0.50075895,22.0,47.7770881652832,8.0,7.0
2019-06-26,N'Blue HD Plus,0.81290627,0.8180498,0.7,0.50082207,47.0,48.190250396728516,9.0,7.0
2019-06-26,N'PRIZ AH8,0.891806,0.817731,0.7,0.50051844,63.0,44.305973052978516,9.0,7.0
2019-06-26,N'fera AU5,0.820991,0.81755555,0.6,0.5001805,45.0,44.26890563964844,8.0,7.0
2019-06-26,Ventus Air S,0.8414796,0.8175652,0.2,0.50014144,47.999996185302734,42.86939239501953,4.0,7.0
2019-06-26,i.Q Series,0.8689475,0.8189187,0.3,0.50080985,56.999996185302734,44.90925979614258,5.0,7.0
2019-06-26,Optimo H426,0.78650975,0.8189814,0.5,0.50089085,37.0,43.15767288208008,7.0,7.0
2019-06-26,Kinergy EX,0.87288404,0.8197018,0.2,0.50130284,59.9999885559082,46.48483657836914,4.0,7.0
2019-06-27,Ventus Air S,0.8923586,0.8190259,0.8,0.5008646,60.999996185302734,43.1667594909668,10.0,7.0
2019-06-27,Krugen HP71,0.855878,0.81963253,0.7,0.5012075,54.000003814697266,45.41520690917969,9.0,7.0
2019-06-27,Majesty9 Solus,0.799873,0.818568,0.2,0.50094116,41.000003814697266,44.83409118652344,4.0,7.0
2019-06-27,Kinergy EX,0.81752264,0.81877184,0.9,0.5011189,45.999996185302734,46.277320861816406,11.0,7.0
2019-06-27,Ventus Prime4,0.7290776,0.8189086,0.6,0.5011353,31.0,48.045860290527344,8.0,7.0
2019-06-27,i.Q Series,0.8652256,0.81843114,0.8,0.50078064,56.0,44.80479431152344,10.0,7.0
2019-06-27,Optimo H426,0.7126176,0.8181188,0.7,0.5004007,26.000001907348633,42.98185729980469,9.0,7.0
2019-06-27,N'PRIZ AH8,0.7623876,0.8179995,0.8,0.5003129,33.999996185302734,44.362728118896484,10.0,7.0
2019-06-27,Solus TA31,0.82043064,0.819262,0.9,0.5009475,47.0,46.73604965209961,11.0,7.0
2019-06-27,N'fera AU5,0.8513657,0.819252,0.2,0.5010003,52.00000762939453,44.62846755981445,4.0,7.0
2019-06-27,N'Blue HD Plus,0.80848527,0.8199216,1.0,0.50139296,45.999996185302734,48.63069152832031,12.0,7.0
2019-06-28,N'PRIZ AH8,0.6313879,0.8191985,0.4,0.5009359,18.0,44.61708068847656,6.0,7.0
2019-06-28,Solus TA31,0.6904943,0.8197708,0.3,0.5012649,24.999998092651367,46.85079574584961,5.0,7.0
2019-06-28,Kinergy EX,0.79863596,0.81867135,0.5,0.50098264,42.000003814697266,46.25495147705078,7.0,7.0
2019-06-28,N'fera AU5,0.820991,0.81885254,0.0,0.5011507,45.0,44.54355239868164,2.0,7.0
2019-06-28,i.Q Series,0.841423,0.8189721,0.9,0.5011604,50.0,44.92072296142578,11.0,7.0
2019-06-28,Krugen HP71,0.81301916,0.8184824,0.5,0.50080085,43.99999237060547,45.16592788696289,7.0,7.0
2019-06-28,Majesty9 Solus,0.82844913,0.8181627,0.3,0.5004192,47.0,44.74736404418945,5.0,7.0
2019-06-28,Ventus Prime4,0.66855866,0.8180325,0.9,0.5003265,23.0,47.84203338623047,11.0,7.0
2019-06-28,Ventus Air S,0.8923586,0.81928885,1.0,0.5009584,60.999996185302734,43.22050476074219,12.0,7.0
2019-06-28,N'Blue HD Plus,0.80848527,0.8192743,0.1,0.5010094,45.999996185302734,48.477928161621094,3.0,7.0
2019-06-28,Optimo H426,0.9554306,0.81994104,0.4,0.501401,82.0000228881836,43.35409927368164,6.0,7.0
2019-06-29,N'Blue HD Plus,0.7342251,0.8192147,1.0,0.5009425,32.000003814697266,48.46389389038086,12.0,7.0
2019-06-29,Ventus Air S,0.75600606,0.8197844,0.0,0.5012705,31.9999942779541,43.32197189331055,2.0,7.0
2019-06-29,Solus TA31,0.85310006,0.81868136,0.4,0.50098634,54.99999237060547,46.605438232421875,6.0,7.0
2019-06-29,Optimo H426,0.80293924,0.8188609,0.3,0.5011539,40.0,43.13306427001953,5.0,7.0
2019-06-29,N'fera AU5,0.72206277,0.8189789,0.0,0.5011628,27.999998092651367,44.57039260864258,2.0,7.0
2019-06-29,Kinergy EX,0.87288404,0.8184875,1.0,0.5008026,59.9999885559082,46.21406173706055,12.0,7.0
2019-06-29,Ventus Prime4,0.8715801,0.81816757,0.5,0.5004211,61.99999237060547,47.8734016418457,7.0,7.0
2019-06-29,i.Q Series,0.8496549,0.81803703,0.9,0.5003284,52.00000762939453,44.72050857543945,11.0,7.0
2019-06-29,Majesty9 Solus,0.8049086,0.81929266,0.3,0.50096005,41.99999237060547,44.98956298828125,5.0,7.0
2019-06-29,N'PRIZ AH8,0.7963162,0.81927776,0.6,0.50101084,40.0,44.63395309448242,8.0,7.0
2019-06-29,Krugen HP71,0.7982838,0.81994367,0.0,0.5014022,40.99999237060547,45.482872009277344,2.0,7.0
2019-06-30,Solus TA31,0.88139963,0.8192173,0.5,0.5009438,63.0,46.725990295410156,7.0,7.0
2019-06-30,Majesty9 Solus,0.841423,0.8197864,0.9,0.50127137,50.0,45.09579086303711,11.0,7.0
2019-06-30,Ventus Prime4,0.8430119,0.8186828,0.5,0.5009867,54.000003814697266,47.99324417114258,7.0,7.0
2019-06-30,N'PRIZ AH8,0.88842905,0.81886184,1.0,0.5011541,61.99999237060547,44.54551696777344,12.0,7.0
2019-06-30,Krugen HP71,0.8355219,0.81898,0.9,0.5011632,49.000003814697266,45.27360916137695,11.0,7.0
2019-06-30,Optimo H426,0.8664555,0.81848824,0.5,0.50080293,54.000003814697266,43.057064056396484,7.0,7.0
2019-06-30,Kinergy EX,0.91101646,0.8181684,0.8,0.5004215,72.00001525878906,46.143150329589844,10.0,7.0
2019-06-30,N'fera AU5,0.8593086,0.81803775,0.9,0.50032866,54.000003814697266,44.370819091796875,11.0,7.0
2019-06-30,N'Blue HD Plus,0.7848663,0.819293,0.3,0.5009602,41.000003814697266,48.48234176635742,5.0,7.0
2019-06-30,Ventus Air S,0.80293924,0.819278,0.4,0.5010109,40.0,43.218292236328125,6.0,7.0
