Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-07-23,N'Blue HD Plus,0.9110219,0.8954677,0.7,0.19914673,75.58833312988281,71.1057357788086,9.0,4.121424852870405,37.0,38.0,11.0
2019-07-24,N'Blue HD Plus,0.9488261,0.8578719,0.19999999,0.799115,90.69561767578125,59.2834587097168,3.9999998,10.121107279323041,34.0,36.0,5.0
2019-07-25,N'Blue HD Plus,0.91485715,0.8501564,0.5,0.49916497,77.00001525878906,57.108177185058594,7.0,7.121607004664838,49.0,38.714285714285715,10.0
2019-07-26,N'Blue HD Plus,0.884998,0.8034171,0.9,-0.0008113,66.66132354736328,45.509910583496094,11.0,2.121844350360334,28.0,39.714285714285715,12.0
2019-07-27,N'Blue HD Plus,0.7538553,0.828502,0.4,-0.00080659403,35.23371124267578,51.41318130493164,6.0,2.1218914380297065,59.0,42.42857142857143,2.0
2019-07-28,N'Blue HD Plus,0.82043064,0.8301038,0.49999997,0.89927727,48.75114440917969,51.81463623046875,7.0,11.122730433009565,63.0,43.42857142857143,5.0
2019-07-29,N'Blue HD Plus,0.82844913,0.8568433,0.9,-0.0008230084,50.687644958496094,58.98881530761719,11.0,2.1217274060472846,50.0,45.714285714285715,6.0
2019-07-30,N'Blue HD Plus,0.8876465,0.8357686,0.5,0.39917713,67.52009582519531,53.25917053222656,7.0,6.12172859814018,39.0,46.0,11.0
2019-07-31,N'Blue HD Plus,0.8851266,0.88156456,0.1,0.19914635,66.70276641845703,66.48540496826172,3.0,4.12142079975456,15.0,43.285714285714285,5.0
2019-08-01,N'Blue HD Plus,0.75600606,0.8672369,0.5,0.3990394,35.60673904418945,62.033451080322266,7.0,6.120351015590131,69.0,46.142857142857146,9.0
2019-08-02,N'Blue HD Plus,0.8162779,0.8187143,0.79999995,0.89982754,47.77692413330078,49.02559280395508,9.999999,11.128233133815229,52.0,49.57142857142857,3.0
2019-08-03,N'Blue HD Plus,0.8635066,0.83761567,0.8,1.0012298,60.07904052734375,53.73867416381836,10.0,12.142255960963666,51.0,48.42857142857143,12.0
2019-08-04,N'Blue HD Plus,0.8453926,0.83255637,0.6,0.5025933,55.03108215332031,52.43526077270508,8.0,7.155890165828168,27.0,43.285714285714285,12.0
2019-08-05,N'Blue HD Plus,0.820991,0.90109307,0.8,0.70318973,48.88407516479492,73.06388092041016,10.0,9.161854921840131,33.0,40.857142857142854,6.0
2019-08-06,N'Blue HD Plus,0.8888428,0.8740784,0.100000024,0.60399485,67.91158294677734,64.12139129638672,3.0,8.169905840419233,46.0,41.857142857142854,7.0
2019-08-07,N'Blue HD Plus,0.8414924,0.8609727,0.5,0.5039986,54.000003814697266,60.18046188354492,7.0,7.169943033717573,54.0,47.42857142857143,3.0
2019-08-08,N'Blue HD Plus,0.9404259,0.80872995,0.6,0.20406605,87.09992980957031,46.70201873779297,8.0,4.17061775829643,30.0,41.857142857142854,12.0
2019-08-09,N'Blue HD Plus,0.9474708,0.90088296,0.5,0.104067445,90.10572052001953,72.9897689819336,7.0,3.170631586574018,41.0,40.285714285714285,9.0
2019-08-10,N'Blue HD Plus,0.7982838,0.82665557,0.0,0.8036354,43.77125930786133,50.95421600341797,2.0,10.166311441920698,42.0,39.0,2.0
2019-08-11,N'Blue HD Plus,0.9091913,0.81044006,1.0,0.602923,74.92356872558594,47.092201232910156,12.0,8.159187494777143,35.0,40.142857142857146,5.0
2019-08-12,N'Blue HD Plus,0.7946349,0.8646378,1.0,0.50173116,42.99999237060547,61.257904052734375,12.0,7.147268950007856,61.0,44.142857142857146,2.0
2019-08-13,N'Blue HD Plus,0.8689475,0.86754346,1.0,0.90021473,61.68230438232422,62.12557601928711,12.0,11.132105051539838,31.0,42.0,10.0
2019-08-14,N'Blue HD Plus,0.9551636,0.9109372,1.0,0.799626,93.50521850585938,76.6192855834961,12.0,10.126217066310346,45.0,40.714285714285715,11.0
2019-08-15,N'Blue HD Plus,0.87806207,0.8324789,0.90000004,0.59961474,64.46294403076172,52.41553497314453,11.0,8.12610453274101,49.0,43.42857142857143,8.0
2019-08-16,N'Blue HD Plus,0.8669678,0.8157777,0.0,0.7995531,61.094139099121094,48.33067321777344,2.0,10.125488459132612,35.0,42.57142857142857,3.0
2019-08-17,N'Blue HD Plus,0.8779488,0.86341757,0.4,0.09937811,64.42765045166016,60.8970832824707,6.0,3.1237384667620063,41.0,42.42857142857143,3.0
2019-08-18,N'Blue HD Plus,0.91859895,0.8752872,0.8,0.4990527,78.40234375,64.49742126464844,10.0,7.120484529994428,30.0,41.714285714285715,10.0
2019-08-19,N'Blue HD Plus,0.4093559,0.77912384,0.9,0.4987328,6.0246405601501465,40.42728805541992,11.0,7.117285429500043,38.0,38.42857142857143,9.0
2019-08-20,N'Blue HD Plus,0.8505258,0.7725709,0.49999997,0.89877313,56.41764450073242,39.15402603149414,7.0,11.117688356898725,31.0,38.42857142857143,9.0
2019-08-21,N'Blue HD Plus,0.8301172,0.8865759,0.9,0.9990712,51.09988021850586,68.11563873291016,11.0,12.120668589137495,42.0,38.0,8.0
2019-08-22,N'Blue HD Plus,0.8082195,0.8027724,0.8,-0.0007094296,45.9405403137207,45.36729431152344,10.0,2.122863112948835,30.0,35.285714285714285,8.0
2019-08-23,N'Blue HD Plus,0.926025,0.84166205,0.19999999,0.8990322,81.26058197021484,54.803958892822266,3.9999998,11.1202794900164,51.0,37.57142857142857,6.0
2019-08-24,N'Blue HD Plus,0.8297143,0.86217433,0.0,0.99867463,51.00000762939453,60.53162384033203,2.0,12.116704165004194,23.0,35.0,7.0
2019-08-25,N'Blue HD Plus,0.90912807,0.8925693,1.0,0.4981133,74.90069580078125,70.11713409423828,12.0,7.111090837977827,3.0,31.142857142857142,3.0
2019-08-26,N'Blue HD Plus,0.90298784,0.8177415,0.0,0.99763715,72.71344757080078,48.7943115234375,2.0,12.10632914211601,47.0,32.42857142857143,12.0
2019-08-27,N'Blue HD Plus,0.6683374,0.85832745,0.5,0.7973089,23.112709045410156,59.41439437866211,7.0,10.10304659511894,16.0,30.285714285714285,10.0
2019-08-28,N'Blue HD Plus,0.85365504,0.8598977,0.0,0.9962835,57.279693603515625,59.86796188354492,2.0,12.092791735194623,43.0,30.428571428571427,11.0
2019-08-29,N'Blue HD Plus,0.89840454,0.8244022,0.0,-0.0042563593,71.1219482421875,50.3995246887207,2.0,2.087393700145185,26.0,29.857142857142858,8.0
2019-08-30,N'Blue HD Plus,0.8289887,0.8573189,0.2,0.39531985,50.82062530517578,59.12487030029297,4.0,6.083155809901655,29.0,26.714285714285715,4.0
2019-08-31,N'Blue HD Plus,0.9020891,0.8730455,0.3,0.19475576,72.39862060546875,63.80180358886719,5.0,4.077514826320112,24.0,26.857142857142858,7.0
2019-09-01,N'Blue HD Plus,0.8371852,0.8563851,0.0,-0.0047758627,52.883358001708984,58.858028411865234,2.0,2.082198797725141,46.0,33.0,5.0
2019-09-02,N'Blue HD Plus,0.73539835,0.86341554,1.0,0.99637496,32.18489456176758,60.896488189697266,12.0,12.093707262538373,35.0,31.285714285714285,7.0
2019-09-03,N'Blue HD Plus,0.87467104,0.8609091,0.6,0.19699775,63.41429901123047,60.16190719604492,8.0,4.099934755824506,21.0,32.0,10.0
2019-09-04,N'Blue HD Plus,0.8388708,0.83449835,0.9,-0.0027381794,53.317623138427734,52.931854248046875,11.0,2.1025755992159247,48.0,32.714285714285715,5.0
2019-09-05,N'Blue HD Plus,0.805421,0.77138,0.5,0.4978638,45.31911849975586,38.92686462402344,7.0,7.10859554912895,44.0,35.285714285714285,6.0
2019-09-06,N'Blue HD Plus,0.82680315,0.80801094,0.90000004,0.7983133,50.28407669067383,46.53892135620117,11.0,10.11309069301933,26.0,34.857142857142854,10.0
2019-09-07,N'Blue HD Plus,0.76872844,0.8472086,0.099999994,0.49883172,37.893165588378906,56.297977447509766,2.9999998,7.118274866603315,29.0,35.57142857142857,3.0
2019-09-08,N'Blue HD Plus,0.84527606,0.8685815,1.0,-0.0010132007,54.99999237060547,62.438438415527344,12.0,2.1198253026232123,48.0,35.857142857142854,6.0
2019-09-09,N'Blue HD Plus,0.89513063,0.898072,0.19999999,0.89896977,70.00624084472656,72.00574493408203,3.9999998,11.119655787013471,22.0,34.0,4.0
2019-09-10,N'Blue HD Plus,0.95324427,0.85290754,0.3,-0.0002159113,92.64537048339844,57.87467956542969,5.0,2.1277982583269477,23.0,34.285714285714285,7.0
2019-09-11,N'Blue HD Plus,0.79760027,0.83177865,0.4,0.09986951,43.62575912475586,52.2376708984375,6.0,3.1286525120958686,37.0,32.714285714285715,3.0
2019-09-12,N'Blue HD Plus,0.8876465,0.7856997,0.4,0.4997714,67.52009582519531,41.74557113647461,6.0,7.127671419642866,38.0,31.857142857142858,10.0
2019-09-13,N'Blue HD Plus,0.80199015,0.8509891,0.6,0.59986925,44.56848907470703,57.339111328125,8.0,8.128649889491498,44.0,34.42857142857143,7.0
2019-09-14,N'Blue HD Plus,0.8851266,0.8762216,0.6,0.29944292,66.70276641845703,64.78958129882812,8.0,5.124386488460004,47.0,37.0,6.0
2019-09-15,N'Blue HD Plus,0.90298784,0.86070734,1.0,-0.000673846,72.71344757080078,60.103153228759766,12.0,2.123218952678144,17.0,32.57142857142857,8.0
2019-09-16,N'Blue HD Plus,0.6423869,0.8377799,0.9,0.89941806,20.309614181518555,53.78150939941406,11.0,11.12413805630058,42.0,35.42857142857143,12.0
2019-09-17,N'Blue HD Plus,0.7910212,0.8683296,0.6,0.1997762,42.24928283691406,62.362388610839844,8.0,4.127719341777265,19.0,34.857142857142854,5.0
2019-09-18,N'Blue HD Plus,0.89981735,0.8692819,0.4,0.30017903,71.60883331298828,62.65043640136719,6.0,5.131747900508344,37.0,34.857142857142854,10.0
2019-09-19,N'Blue HD Plus,0.87035143,0.86350983,0.0,1.0004346,62.102783203125,60.92430877685547,2.0,12.134304224513471,51.0,36.714285714285715,4.0
2019-09-20,N'Blue HD Plus,0.91041446,0.8431611,0.79999995,0.9008259,75.36711883544922,55.203857421875,9.999999,11.13821619655937,61.0,39.142857142857146,5.0
2019-09-21,N'Blue HD Plus,0.8084853,0.83676445,0.100000024,1.0013677,46.00000762939453,53.517181396484375,3.0,12.14363497402519,44.0,38.714285714285715,7.0
2019-09-22,N'Blue HD Plus,0.811459,0.81536776,0.59999996,0.901271,46.67031478881836,48.234439849853516,7.9999995,11.142667948268354,29.0,40.42857142857143,12.0
2019-09-23,N'Blue HD Plus,0.69724286,0.8666854,0.0,0.4016573,26.671186447143555,61.868080139160156,2.0,6.1465308060869575,28.0,38.42857142857143,10.0
2019-09-24,N'Blue HD Plus,0.85685116,0.85112125,0.0,0.6018316,58.17353439331055,57.375850677490234,2.0,8.14827364590019,29.0,39.857142857142854,10.0
2019-09-25,N'Blue HD Plus,0.83120704,0.8466467,0.4,0.80149835,51.370975494384766,56.14481735229492,6.0,10.14494055416435,37.0,39.857142857142854,3.0
2019-09-26,N'Blue HD Plus,0.7668843,0.84552944,0.100000024,1.0012386,37.553104400634766,55.84150695800781,3.0,12.142343699000776,30.0,36.857142857142854,9.0
2019-09-27,N'Blue HD Plus,0.86248815,0.8138207,0.70000005,0.40107948,59.78350067138672,47.87294006347656,9.0,6.140752016566694,39.0,33.714285714285715,12.0
2019-09-28,N'Blue HD Plus,0.9276723,0.87723345,0.6,0.0010490338,81.90845489501953,65.10745239257812,8.0,2.14044779445976,66.0,36.857142857142854,12.0
2019-09-29,N'Blue HD Plus,0.9140636,0.8698373,0.6,0.60090476,76.70577239990234,62.819053649902344,8.0,8.139004885219038,38.0,38.142857142857146,5.0
2019-09-30,N'Blue HD Plus,0.62233603,0.8486692,1.0,0.6009332,18.368972778320312,56.69797897338867,12.0,8.139289080165327,18.0,36.714285714285715,5.0
2019-10-01,N'Blue HD Plus,0.88136643,0.7820954,0.6,0.40117198,65.501220703125,41.017887115478516,8.0,6.141677080653608,61.0,41.285714285714285,12.0
2019-10-02,N'Blue HD Plus,0.7898074,0.83310246,0.0,0.10117711,42.000003814697266,52.57444763183594,2.0,3.141728579066694,8.0,37.142857142857146,12.0
2019-10-03,N'Blue HD Plus,0.9276723,0.81655633,0.8,0.7007994,81.90845489501953,48.51397705078125,10.0,9.137951075099409,19.0,35.57142857142857,2.0
2019-10-04,N'Blue HD Plus,0.89659923,0.8516253,0.6,0.10018836,70.50458526611328,57.516178131103516,8.0,3.131840883754194,46.0,36.57142857142857,5.0
2019-10-05,N'Blue HD Plus,0.76238763,0.7995682,0.40000004,0.5995363,36.736305236816406,44.66493606567383,6.0,8.125320135615766,22.0,30.285714285714285,4.0
2019-10-06,N'Blue HD Plus,0.9270297,0.80485374,0.70000005,0.5993958,81.65511322021484,45.82930374145508,9.0,8.1239153733477,32.0,29.428571428571427,9.0
2019-10-07,N'Blue HD Plus,0.8797399,0.88056034,0.4,-0.00064309686,64.98808288574219,66.1633529663086,6.0,2.1235263934358954,43.0,33.0,6.0
2019-10-08,N'Blue HD Plus,0.7931371,0.83185714,0.6,0.39923277,42.6872673034668,52.25758743286133,8.0,6.122285067103803,38.0,29.714285714285715,12.0
2019-10-09,N'Blue HD Plus,0.86772186,0.8648303,0.2,-0.00084580353,61.3174934387207,61.315032958984375,4.0,2.121499358676374,2.0,28.857142857142858,7.0
2019-10-10,N'Blue HD Plus,0.81323725,0.8684604,0.0,0.59906757,47.07571792602539,62.4018669128418,2.0,8.12063282635063,31.0,30.571428571428573,9.0
2019-10-11,N'Blue HD Plus,0.96403104,0.8519144,1.0,0.9989575,97.58151245117188,57.59680938720703,12.0,12.119532763026655,40.0,29.714285714285715,12.0
2019-10-12,N'Blue HD Plus,0.820991,0.8619089,0.0,0.5989766,48.88407516479492,60.45390319824219,2.0,8.119723497889936,41.0,32.42857142857143,3.0
2019-10-13,N'Blue HD Plus,0.79935396,0.813726,1.0,-0.0009700913,44.000003814697266,47.85090255737305,12.0,2.1202564826235175,65.0,37.142857142857146,2.0
2019-10-14,N'Blue HD Plus,0.85623443,0.81833684,0.100000024,0.9990781,57.999977111816406,48.93571853637695,3.0,12.120738207362592,26.0,34.714285714285715,6.0
2019-10-15,N'Blue HD Plus,0.9332177,0.8393677,0.20000002,0.59920555,84.12708282470703,54.19741439819336,4.0,8.12201279308647,13.0,31.142857142857142,7.0
2019-10-16,N'Blue HD Plus,0.8388708,0.8618758,0.1,-0.00057783735,53.317623138427734,60.4442024230957,3.0,2.124179064296186,27.0,34.714285714285715,9.0
2019-10-17,N'Blue HD Plus,0.8920728,0.85673904,0.5,1.0000069,68.97972869873047,58.95903778076172,7.0,12.130026995204389,37.0,35.57142857142857,3.0
2019-10-18,N'Blue HD Plus,0.88139963,0.87259746,0.4,0.20078297,65.51171875,63.66364288330078,6.0,4.137787043116987,40.0,35.57142857142857,4.0
2019-10-19,N'Blue HD Plus,0.9025755,0.8291407,0.19999999,0.80069935,72.56884002685547,51.57289505004883,3.9999998,10.136951624415815,31.0,34.142857142857146,5.0
2019-10-20,N'Blue HD Plus,0.8468024,0.79307014,0.19999999,0.70139784,55.408531188964844,43.27305221557617,3.9999998,9.143935381434858,51.0,32.142857142857146,12.0
2019-10-21,N'Blue HD Plus,0.7748195,0.85199994,0.7,0.0018693188,39.0378532409668,57.62070846557617,9.0,2.1486505856737494,61.0,37.142857142857146,3.0
2019-10-22,N'Blue HD Plus,0.8328618,0.85209346,0.5,0.6022464,51.785301208496094,57.64683151245117,7.0,8.15242117550224,49.0,42.285714285714285,6.0
2019-10-23,N'Blue HD Plus,0.923956,0.87738395,0.8,0.40204284,80.45406341552734,65.15485382080078,10.0,6.15038603451103,35.0,43.42857142857143,10.0
2019-10-24,N'Blue HD Plus,0.8065293,0.8085958,1.0,0.4016529,45.564231872558594,46.671539306640625,12.0,6.146486460231245,53.0,45.714285714285715,8.0
2019-10-25,N'Blue HD Plus,0.8114109,0.8635386,0.4,0.40214342,46.65940475463867,60.93278121948242,6.0,6.151391207240522,57.0,48.142857142857146,8.0
2019-10-26,N'Blue HD Plus,0.91233134,0.851523,1.0,0.701498,76.06739807128906,57.4876594543457,12.0,9.144936739467084,19.0,46.42857142857143,10.0
2019-10-27,N'Blue HD Plus,0.89659923,0.8756204,0.8,0.8008564,70.50458526611328,64.6014633178711,10.0,10.13852137234062,41.0,45.0,11.0
2019-10-28,N'Blue HD Plus,0.8301172,0.79822385,0.0,1.0001973,51.09988021850586,44.37343215942383,2.0,12.131930529139936,40.0,42.0,7.0
2019-10-29,N'Blue HD Plus,0.76872844,0.81162465,0.3,0.19989812,37.893165588378906,47.364341735839844,5.0,4.128938375972211,57.0,43.142857142857146,4.0
2019-10-30,N'Blue HD Plus,0.7206119,0.8246377,0.5,0.49973807,29.92852783203125,50.45722198486328,7.0,7.127338110469282,35.0,43.142857142857146,8.0
2019-10-31,N'Blue HD Plus,0.7960698,0.8567654,1.0,0.1996383,43.30168914794922,58.966556549072266,12.0,4.126340328715742,53.0,43.142857142857146,2.0
2019-11-01,N'Blue HD Plus,0.87052345,0.84604406,0.8,0.49952596,62.15449905395508,55.98100280761719,10.0,7.125216661952436,51.0,42.285714285714285,2.0
2019-11-02,N'Blue HD Plus,0.8513657,0.8490078,0.5,0.09950816,56.64775466918945,56.7911262512207,7.0,3.125038801692426,28.0,43.57142857142857,8.0
2019-11-03,N'Blue HD Plus,0.88824576,0.85172886,0.2,0.19955455,67.7159194946289,57.5450439453125,4.0,4.125502764247358,41.0,43.57142857142857,12.0
2019-11-04,N'Blue HD Plus,0.85976374,0.81976813,1.0,0.09954353,59.000003814697266,49.27734375,12.0,3.125392614863813,34.0,42.714285714285715,11.0
2019-11-05,N'Blue HD Plus,0.75465214,0.8486149,0.7,0.7992425,35.37147521972656,56.683067321777344,9.0,10.122382341884077,41.0,40.42857142857143,2.0
2019-11-06,N'Blue HD Plus,0.86143786,0.8208947,0.0,0.4984448,59.48025131225586,49.54787826538086,2.0,7.1144053330644965,45.0,41.857142857142854,6.0
2019-11-07,N'Blue HD Plus,0.8430119,0.84681404,0.39999998,0.998066,54.39942932128906,56.19037628173828,5.9999995,12.110616861842573,50.0,41.42857142857143,7.0
2019-11-08,N'Blue HD Plus,0.83975124,0.8526265,0.4,0.19788437,53.54584503173828,57.7959098815918,6.0,4.108801065944135,32.0,38.714285714285715,3.0
2019-11-09,N'Blue HD Plus,0.8388709,0.7813352,1.0,-0.0021581622,53.31763458251953,40.86600112915039,12.0,2.108375727199018,53.0,42.285714285714285,3.0
2019-11-10,N'Blue HD Plus,0.8492813,0.83965725,0.4,0.3978529,56.07838439941406,54.273590087890625,6.0,6.108486353419721,29.0,40.57142857142857,5.0
2019-11-11,N'Blue HD Plus,0.9580201,0.85516435,0.5,0.2976138,94.79957580566406,58.51099395751953,7.0,5.106095491908491,19.0,38.42857142857143,9.0
2019-11-12,N'Blue HD Plus,0.82898873,0.8477144,0.4,0.79766864,50.82063674926758,56.436180114746094,6.0,10.106643854640424,17.0,35.0,6.0
2019-11-13,N'Blue HD Plus,0.72933245,0.83295727,0.19999999,0.49768037,31.240001678466797,52.53740692138672,3.9999998,7.106761156581342,42.0,34.57142857142857,8.0
2019-11-14,N'Blue HD Plus,0.8852689,0.8495798,0.9,0.9977158,66.74864959716797,56.948814392089844,11.0,12.107114969752729,24.0,30.857142857142858,8.0
2019-11-15,N'Blue HD Plus,0.76930445,0.81706583,0.7,0.9973933,37.999996185302734,48.63429641723633,9.0,12.10389059688896,33.0,31.0,12.0
2019-11-16,N'Blue HD Plus,0.89922327,0.8736038,0.099999994,0.4959104,71.4037094116211,63.974369049072266,2.9999998,7.089061438106,36.0,28.571428571428573,8.0
2019-11-17,N'Blue HD Plus,0.74102116,0.82556474,1.0,0.39470458,33.08548355102539,50.68494415283203,12.0,6.07700318004936,44.0,30.714285714285715,8.0
2019-11-18,N'Blue HD Plus,0.8669678,0.8310779,0.6,0.19430873,61.094139099121094,52.06026077270508,8.0,4.0730444779619575,45.0,34.42857142857143,4.0
2019-11-19,N'Blue HD Plus,0.8954636,0.8518268,0.2,0.39427376,70.11891174316406,57.572357177734375,4.0,6.072694956324995,34.0,36.857142857142854,5.0
2019-11-20,N'Blue HD Plus,0.8948179,0.86686176,0.5,0.39541054,69.90058135986328,61.920936584472656,7.0,6.084062754176557,56.0,38.857142857142854,2.0
2019-11-21,N'Blue HD Plus,0.8468024,0.8672253,0.3,0.39661643,55.408531188964844,62.029964447021484,5.0,6.096121965907514,70.0,45.42857142857143,12.0
2019-11-22,N'Blue HD Plus,0.89840454,0.80036515,0.9,0.9980305,71.1219482421875,44.8386344909668,11.0,12.11026209499687,17.0,43.142857142857146,3.0
2019-11-23,N'Blue HD Plus,0.82844913,0.8428628,0.0,0.69876206,50.687644958496094,55.124053955078125,2.0,9.117577730678022,62.0,46.857142857142854,9.0
2019-11-24,N'Blue HD Plus,0.8726058,0.83517015,0.8,-0.0011529077,62.78387451171875,53.10472106933594,10.0,2.118428169749677,53.0,48.142857142857146,9.0
2019-11-25,N'Blue HD Plus,0.8703514,0.86505055,1.0,0.89890116,62.10275650024414,61.38042449951172,12.0,11.118969141505659,35.0,46.714285714285715,10.0
2019-11-26,N'Blue HD Plus,0.8597638,0.81992126,0.19999999,0.69898945,59.000003814697266,49.31402587890625,3.9999998,9.11985224392265,63.0,50.857142857142854,2.0
2019-11-27,N'Blue HD Plus,0.8980296,0.87139773,0.19999999,0.49913117,70.9933090209961,63.295166015625,3.9999998,7.1212694039568305,42.0,48.857142857142854,5.0
2019-11-28,N'Blue HD Plus,0.7596191,0.84310406,0.4,0.2991392,36.242042541503906,55.18857955932617,6.0,5.121349512599409,75.0,49.57142857142857,12.0
2019-11-29,N'Blue HD Plus,0.89659923,0.8350133,0.0,0.79922795,70.50458526611328,53.06429672241211,2.0,10.122236429713666,30.0,51.42857142857143,9.0
2019-11-30,N'Blue HD Plus,0.87069714,0.8329419,0.90000004,0.59928995,62.20677185058594,52.53348922729492,11.0,8.122856794856489,29.0,46.714285714285715,6.0
2019-12-01,N'Blue HD Plus,0.79760027,0.87189466,0.2,0.099457115,43.62575912475586,63.44753646850586,4.0,3.1245283475145698,39.0,44.714285714285715,6.0
2019-12-02,N'Blue HD Plus,0.7848663,0.8123933,0.6,0.19977055,41.000003814697266,47.54175567626953,8.0,4.127662836574018,41.0,45.57142857142857,9.0
2019-12-03,N'Blue HD Plus,0.9628687,0.8508036,1.0,1.0000023,97.03730773925781,57.28759765625,12.0,12.129980265162885,49.0,43.57142857142857,9.0
2019-12-04,N'Blue HD Plus,0.89333194,0.83661187,1.0,0.00024693971,69.40060424804688,53.47756576538086,12.0,2.1324269166216254,64.0,46.714285714285715,3.0
2019-12-05,N'Blue HD Plus,0.83352184,0.8353227,0.0,0.20035008,51.95148468017578,53.14405059814453,2.0,4.133457838557661,60.0,44.57142857142857,9.0
2019-12-06,N'Blue HD Plus,0.87417835,0.85681695,0.19999999,1.0007372,63.263328552246094,58.98128890991211,3.9999998,12.137329279445112,41.0,46.142857142857146,6.0
2019-12-07,N'Blue HD Plus,0.70673954,0.8012204,0.099999964,0.9012555,27.95134162902832,45.02576446533203,2.9999995,11.14251249935478,59.0,50.42857142857143,11.0
2019-12-08,N'Blue HD Plus,0.8891121,0.8251117,0.100000024,0.6014495,68.0,50.57352828979492,3.0,8.14445227291435,57.0,53.0,2.0
2019-12-09,N'Blue HD Plus,0.93638027,0.87531406,0.4,0.20138857,85.41883087158203,64.50582122802734,6.0,4.143842875026166,63.0,56.142857142857146,5.0
2019-12-10,N'Blue HD Plus,0.8797399,0.8505027,0.6,0.0013997182,64.98808288574219,57.20412063598633,8.0,2.143954454921186,49.0,56.142857142857146,7.0
2019-12-11,N'Blue HD Plus,0.811459,0.8032977,1.0,0.101043954,46.67031478881836,45.483463287353516,12.0,3.1403970113024116,58.0,55.285714285714285,2.0
2019-12-12,N'Blue HD Plus,0.84389853,0.8683349,1.0,0.20100382,54.63384246826172,62.363990783691406,12.0,4.139995275996625,42.0,52.714285714285715,3.0
2019-12-13,N'Blue HD Plus,0.87417835,0.8532862,0.2,0.201305,63.263328552246094,57.98097229003906,4.0,4.143007456324995,70.0,56.857142857142854,4.0
2019-12-14,N'Blue HD Plus,0.78322136,0.86557513,0.4,0.0014130438,40.67229080200195,61.53649139404297,6.0,2.144087969325483,82.0,60.142857142857146,5.0
2019-12-15,N'Blue HD Plus,0.87467104,0.8557161,0.8,1.0015028,63.41429901123047,58.66759490966797,10.0,12.144985376857221,41.0,57.857142857142854,9.0
2019-12-16,N'Blue HD Plus,0.8472811,0.82953846,0.49999997,0.9012498,55.53727722167969,51.67259979248047,7.0,11.142455278895795,68.0,58.57142857142857,10.0
2019-12-17,N'Blue HD Plus,0.85418445,0.8390536,0.5,0.40107328,57.42680358886719,54.11487579345703,7.0,6.140690027736127,35.0,56.57142857142857,6.0
2019-12-18,N'Blue HD Plus,0.890014,0.8744974,0.7,1.0007952,68.29698944091797,64.25150299072266,9.0,12.137910067103803,29.0,52.42857142857143,9.0
2019-12-19,N'Blue HD Plus,0.8388708,0.83641946,0.8,0.50014156,53.317623138427734,53.42765808105469,10.0,7.131372629664838,59.0,54.857142857142854,6.0
2019-12-20,N'Blue HD Plus,0.95135033,0.89159733,0.6,0.9998416,91.80455017089844,69.78865051269531,8.0,12.12837332393974,27.0,48.714285714285715,4.0
2019-12-21,N'Blue HD Plus,0.8797399,0.84925234,0.6,0.59964275,64.98808288574219,56.85847473144531,8.0,8.126384912990034,38.0,42.42857142857143,11.0
2019-12-22,N'Blue HD Plus,0.98939127,0.869704,0.70000005,0.39952657,110.23590850830078,62.7785530090332,9.0,6.125223337672651,31.0,41.0,2.0
2019-12-23,N'Blue HD Plus,0.8098284,0.85195273,0.8,0.69946855,46.30158233642578,57.607513427734375,10.0,9.12464255001396,36.0,36.42857142857143,3.0
2019-12-24,N'Blue HD Plus,0.93638027,0.8847681,0.2,0.39943185,85.41883087158203,67.5230712890625,4.0,6.124276339076459,71.0,41.57142857142857,8.0
2019-12-25,N'Blue HD Plus,0.884998,0.817076,0.3,0.99935836,66.66132354736328,48.636714935302734,5.0,12.12354105617851,84.0,49.42857142857143,4.0
2019-12-26,N'Blue HD Plus,0.8501295,0.8597296,0.2,0.19931751,56.30937957763672,59.81926727294922,4.0,4.12313240673393,60.0,49.57142857142857,3.0
2019-12-27,N'Blue HD Plus,0.600448,0.81618965,0.8,0.79921263,16.45171546936035,48.42757034301758,10.0,10.122083841823041,55.0,53.57142857142857,12.0
2019-12-28,N'Blue HD Plus,0.8297143,0.83258754,1.0,0.09911813,51.00000762939453,52.44320297241211,12.0,3.121138750575483,58.0,56.42857142857143,11.0
2019-12-29,N'Blue HD Plus,0.9645273,0.84045005,0.099999994,0.49895284,97.81475830078125,54.48272705078125,2.9999998,7.119486032985151,36.0,57.142857142857146,7.0
2019-12-30,N'Blue HD Plus,0.8852689,0.8736825,0.9,0.19892196,66.74864959716797,63.99870300292969,11.0,4.119177042506635,31.0,56.42857142857143,7.0
2019-12-31,N'Blue HD Plus,0.77845484,0.8289061,0.90000004,0.79908425,39.737022399902344,51.51417541503906,11.0,10.120800196193159,55.0,54.142857142857146,9.0
2019-02-26,N'fera AU5,0.7963162,0.84904593,0.6,0.7998686,40.0,52.092445373535156,8.0,10.128643213771284,74.0,62.285714285714285,7.0
2019-02-27,N'fera AU5,0.6339774,0.8308803,0.59999996,0.9004965,18.230836868286133,47.77894592285156,7.9999995,11.134922205470502,65.0,65.85714285714286,7.0
